遣 使 以 太 牢 祀 桥 玄 。 玄 识 b 操 e 于 微 时 ， 故 祀 之 。 进 军 m 官 渡 n 。	8	PER	LOC	操	官渡
降 ， 户 江 翻 ； 下 同 。 于 是 董 和 、 b 黄 权 e 、 李 严 等 ， 本 m 璋 n 之 所 授 用 也 ； 璋 以 和 为 益 州 太 守 ， 权 为 府 主 簿 ， 严 为 护 军 。 吴 懿 、 费 观 等 ， 璋 之 婚 亲 也 ； 璋 兄 瑁 娶 吴 懿 妹 ， 璋 母 费 氏	6	PER	PER	黄权	璋
7 徐 州 治 中 东 海 王 朗 及 别 驾 琅 邪 赵 昱 说 刺 史 陶 谦 曰 ： 「 求 诸 侯 莫 如 勤 王 ， 左 传 b 晋 e 大 夫 m 狐 偃 n 之 言 。 说 ， 输 芮 翻	24	LOC	PER	晋	狐偃
士 卒 利 嵩 财 宝 ， 掩 袭 嵩 于 华 、 费 间 ， 杀 之 ， 前 汉 志 ， 华 、 费 二 县 皆 属 泰 山 郡 。 续 汉 志 ， b 泰 山 e 有 m 费 县 n ， 无 华 县 ， 盖 并 省 也 。 水 经 ： 时 水 南 过 华 县 东 ， 又 南 过 费 县 东 ， 入 沂	15	LOC	LOC	泰山	费县
备 新 将 绍 兵 ， 未 能 得 其 用 ， 击 之 ， 可 破 也 。 」 操 乃 使 b 仁 e 将 骑 击 m 备 n ， 破 走 之 ， 将 ， 卽 亮 翻 。 尽 复 收 诸 叛 县 而 还	8	PER	PER	仁	备
」 几 ， 居 衣 翻 。 绍 纳 图 言 。 b 图 e 等 因 是 谮 m 授 n 曰 ： 「 授 监 统 内 外 ， 监 ， 古 衔 翻 。 威 震 三 军 ， 若 其 寖 盛 ， 何 以 制 之 ！ 夫 臣 与 主 同 者 亡 ， 此 黄 石 之 所 忌 也	31	PER	PER	图	授
帝 至 傕 营 ， 傕 又 徙 御 府 金 帛 置 其 营 ， 遂 放 火 烧 宫 殿 、 官 府 、 民 居 悉 尽 。 帝 复 使 公 卿 和 傕 、 汜 ， 汜 留 杨 彪 及 b 司 空 e m 张 喜 n 、 尙 书 王 隆 、 光 禄 勳 刘 渊 、 衞 尉 士 孙 瑞 、 太 仆 韩 融 、 廷 尉 宣 璠 、 璠 ， 孚 袁 翻 。 大 鸿 胪 荣 郃 、 荣 ， 姓 也	2	OFI	PER	司空	张喜
平 盖 尝 封 侯 也 。 复 以 b 平 e 子 m 丰 n 为 中 郞 将 、 参 军 事 ， 出 敎 敕 之 曰 ： 敕 ， 戒 也 。 「 吾 与 君 父 子 勠 力 以 奖 汉 室 ， 表 都 护 典 汉 中 ， 委 君 于 东 关 ， 东 关 谓 江 州	20	PER	PER	平	丰
左 传 ： 戎 子 驹 支 对 范 宣 子 曰 ： 「 殽 之 师 ， 晋 御 其 上 ， 戎 亢 其 下 ， 秦 师 不 复 ， 我 诸 戎 实 然 ， 譬 如 捕 鹿 ， 晋 人 角 之 ， 诸 戎 掎 之 ， 与 晋 踣 之 。 」 b 杜 预 e m 注 n 曰 ： 掎 其 足 也 。 今 若 加 显 绝 ， 雠 我 必 深	18	PER	BOOK	杜预	注
1 4 初 ， 董 卓 入 关 ， 留 朱 儁 守 雒 阳 ， 而 b 儁 e 潜 与 山 东 诸 将 通 谋 ， 惧 为 卓 所 袭 ， 出 奔 m 荆 州 n 。 卓 以 弘 农 杨 懿 为 河 南 尹 ； 儁 复 引 兵 还 雒 ， 击 懿 ， 走 之	12	PER	LOC	儁	荆州
刘 备 闻 之 ， 自 蜀 亲 至 公 安 ， 遣 关 羽 争 三 郡 。 孙 权 进 住 陆 口 ， 为 诸 军 节 度 ； 使 b 鲁 肃 e 将 万 人 屯 益 阳 以 拒 m 羽 n ； 益 阳 县 属 长 沙 郡 。 应 劭 曰 ： 在 益 水 之 阳	8	PER	PER	鲁肃	羽
靳 ， 居 焮 翻 ， 姓 也 。 战 国 b 楚 e 有 幸 臣 m 靳 尙 n 。 「 闻 吕 布 执 君 母 、 弟 、 妻 子 ， 孝 子 诚 不 可 为 心	15	LOC	PER	楚	靳尙
卽 拜 者 就 寿 春 拜 为 太 尉 。 庚 子 ， 以 司 隶 校 尉 b 孙 礼 e 为 m 司 空 n 。	3	PER	OFI	孙礼	司空
坚 还 屯 ， b 卓 e 遣 将 军 m 李 傕 n 说 坚 ， 傕 ， 克 角 翻 。 说 ， 输 芮 翻 ； 后 同	6	PER	PER	卓	李傕
以 下 文 观 之 ， 杜 佑 说 是 。 承 、 b 奉 e 乃 谲 傕 等 与 连 和 ， 而 密 遣 间 使 至 河 东 ， 谲 ， 古 穴 翻 。 间 ， 古 苋 翻 。 使 ， 疏 吏 翻 。 招 故 白 波 帅 m 李 乐 n 、 韩 暹 、 胡 才 帅 ， 所 类 翻 。 暹 ， 息 廉 翻	6	PER	PER	奉	李乐
中 国 人 多 亡 叛 归 之 ； 素 利 等 在 辽 西 、 右 北 平 、 渔 阳 塞 外 ， 道 远 ， 故 不 为 边 患 。 帝 以 平 虏 校 尉 b 牵 招 e 为 鲜 卑 m 校 尉 n ， 南 阳 太 守 田 豫 为 乌 桓 校 尉 ， 使 鎭 抚 之 。	3	PER	OFI	牵招	校尉
宜 深 为 之 备 ！ 」 宠 表 未 报 ， 休 与 陆 逊 战 于 石 亭 。 时 b 吴 王 e 在 皖 口 ， 遣 m 逊 n 等 与 休 战 于 石 亭 ， 则 其 地 当 在 今 舒 州 怀 宁 、 桐 城 二 县 之 间 。 逊 自 为 中 部 ， 令 朱 桓 、 全 琮 为 左 右 翼 ， 三 道 并 进 ， 冲 休 伏 兵 ， 因 驱 走 之 ， 追 亡 逐 北 ， 径 至 夹 石 ， 斩 获 万 馀 ， 牛 马 骡 驴 车 乘 万 两 ， 军 资 器 械 略 尽	6	PER	PER	吴王	逊
魏 公 操 欲 复 肉 刑 ， 令 曰 ： 「 昔 陈 鸿 胪 以 为 死 刑 有 可 加 于 仁 恩 者 ， 胪 ， 陵 如 翻 。 御 史 中 丞 能 申 其 父 之 论 乎 ？ 」 b 陈 羣 e 父 m 纪 n 为 汉 大 鸿 胪 。 陈 羣 对 曰 ： 「 臣 父 纪 以 为 汉 除 肉 刑 而 增 加 于 笞 ， 事 见 十 五 卷 文 帝 十 三 年	21	PER	PER	陈羣	纪
取 ， 读 曰 娶 。 礼 辟 b 策 e 弟 m 权 n 、 翊 ； 操 礼 辟 权 、 翊 ， 欲 其 至 以 为 质 耳 。 以 张 纮 为 侍 御 史	20	PER	PER	策	权
大 赦 ， 改 元 章 武 。 以 诸 葛 亮 为 丞 相 ， b 许 靖 e 为 m 司 徒 n 。	3	PER	OFI	许靖	司徒
自 孙 权 置 夏 口 督 ， 屯 江 南 ， 今 鄂 州 治 是 也 。 故 何 尙 之 云 ： 夏 口 在 荆 江 之 中 ， 正 对 沔 口 。 b 贤 e m 注 n 亦 谓 夏 口 戍 在 今 鄂 州 。 于 是 相 承 以 鄂 州 为 夏 口 ， 而 江 北 之 夏 口 晦 矣	18	PER	BOOK	贤	注
b 孙 策 e 之 克 m 皖 城 n 也 ， 抚 视 袁 术 妻 子 ； 及 入 豫 章 ， 收 载 刘 繇 丧 ， 善 遇 其 家 。 士 大 夫 以 是 称 之	8	PER	LOC	孙策	皖城
瓒 灭 ， 绍 承 制 皆 赐 蹋 顿 、 难 楼 、 苏 仆 延 、 乌 延 等 单 于 印 绶 ； 又 以 阎 柔 得 乌 桓 心 ， 因 加 宠 慰 以 安 北 边 。 其 后 b 难 楼 e 、 苏 仆 延 奉 m 楼 班 n 为 单 于 ， 以 蹋 顿 为 王 ， 然 蹋 顿 犹 秉 计 策 。	6	PER	PER	难楼	楼班
委 输 之 委 ， 亦 音 去 声 。 夏 ， 五 月 ， 丙 寅 ， 帝 遣 使 至 杨 奉 、 b 李 乐 e 、 韩 暹 营 ， 求 送 至 m 雒 阳 n ， 奉 等 从 诏 。 六 月 乙 未 ， 车 驾 幸 闻 喜	12	PER	LOC	李乐	雒阳
科 头 ， 不 冠 露 髻 也 。 今 江 东 人 犹 谓 露 髻 为 科 头 。 b 顺 e 卽 严 兵 入 府 讨 之 ， m 萌 n 败 走 ； 比 明 ， 萌 将 曹 性 击 斩 萌 。	8	PER	PER	顺	萌
1 4 颍 川 b 杜 袭 e 、 赵 俨 、 繁 钦 避 乱 荆 州 ， 繁 ， 音 婆 。 左 传 ： 殷 民 七 族 ， 有 繁 氏 。 西 汉 有 御 史 大 夫 繁 延 寿 。 m 刘 表 n 俱 待 以 宾 礼 。 钦 数 见 奇 于 表 ， 数 ， 所 角 翻	29	PER	PER	杜袭	刘表
初 ， b 张 邈 e 少 时 ， 好 游 侠 ， 少 ， 诗 照 翻 。 好 ， 呼 到 翻 。 侠 ， 户 颊 翻 。 m 袁 绍 n 、 曹 操 皆 与 之 善 。 及 绍 为 盟 主 ， 有 骄 色 ， 盟 主 ， 事 见 五 十 九 卷 初 平 元 年	29	PER	PER	张邈	袁绍
雒 阳 残 破 ， 宜 徙 都 鄄 城 以 就 全 实 ； 鄄 ， 音 绢 。 操 拒 之 。 b 田 丰 e 说 m 绍 n 曰 ： 「 徙 都 之 计 ， 旣 不 克 从 ， 宜 早 图 许 ， 奉 迎 天 子 ， 动 讬 诏 书 ， 号 令 海 内 ， 此 算 之 上 者 。 不 尔 ， 终 为 人 所 禽 ， 虽 悔 无 益 也	16	PER	PER	田丰	绍
1 3 皇 弟 鄢 陵 侯 彰 、 宛 侯 据 、 鲁 阳 侯 宇 、 b 谯 侯 林 e 、 赞 侯 衮 、 襄 邑 侯 峻 、 弘 农 侯 干 、 寿 春 侯 彪 、 历 城 侯 徽 、 平 舆 侯 茂 皆 进 爵 为 m 公 n ； 鄢 ， 谒 晚 翻 ， 又 于 建 翻 ， 又 音 偃 。 宛 ， 于 元 翻	3	PER	OFI	谯侯林	公
9 兖 州 b 刺 史 e m 令 狐 愚 n ， 姓 谱 ： 周 文 王 之 子 高 封 于 毕 ， 其 后 有 毕 万 。 万 子 犨 封 于 魏 ， 为 魏 氏	2	OFI	PER	刺史	令狐愚
孚 厉 声 于 朝 曰 ： 朝 ， 直 遥 翻 。 「 今 君 王 违 世 ， 天 下 震 动 ， 当 早 拜 嗣 君 ， 以 鎭 万 国 ， 而 但 哭 邪 ！ 」 乃 罢 羣 臣 ， 备 禁 衞 ， 治 丧 事 。 b 孚 e ， m 懿 n 之 弟 也 。 治 ， 直 之 翻	21	PER	PER	孚	懿
沈 约 曰 ： 县 ， 蜀 所 立 。 水 经 注 曰 ： 都 安 县 有 桃 关 ， b 蜀 e 守 m 李 冰 n 作 大 堰 于 此 ， 谓 之 湔 塴 ， 亦 曰 湔 堰 ； 观 坂 在 其 上 。 裴 松 之 曰 ： 湔 ， 音 翦	4	LOC	PER	蜀	李冰
隋 文 帝 仍 旧 封 邹 国 公 ； 炀 帝 改 封 为 绍 圣 侯 。 唐 太 宗 贞 观 十 一 年 ， 封 孔 子 裔 孙 b 伦 e 为 m 褒 圣 侯 n 。	3	PER	OFI	伦	褒圣侯
妫 览 、 戴 员 ， 盛 宪 之 党 也 。 妫 ， 俱 为 翻 ； 姓 也 。 b 舜 e 居 m 妫 汭 n ， 其 后 因 以 为 氏 。 员 ， 音 云	12	PER	LOC	舜	妫汭
唐 夔 州 、 开 州 之 地 也 。 至 江 州 ， 破 巴 郡 b 太 守 e m 严 颜 n ， 生 获 之 。 飞 呵 颜 曰 ： 呵 ， 虎 何 翻	2	OFI	PER	太守	严颜
孟 康 曰 ： 佷 ， 音 桓 。 唐 b 峡 州 e m 辰 阳 县 n 有 佷 山 。 佷 ， 音 银	15	LOC	LOC	峡州	辰阳县
汝 南 许 靖 为 左 将 军 长 史 ， 庞 羲 为 司 马 ， 庞 ， 皮 江 翻 。 李 严 为 犍 为 太 守 ， 犍 ， 居 言 翻 。 b 费 观 e 为 m 巴 郡 n 太 守 费 ， 父 沸 翻 。 山 阳 伊 籍 为 从 事 中 郞 ， 零 陵 刘 巴 为 西 曹 掾 ， 掾 ， 俞 绢 翻	5	PER	LOC	费观	巴郡
1 6 b 王 e 以 丞 相 祭 酒 m 贾 逵 n 为 豫 州 刺 史 。 豫 州 ， 统 颍 川 、 汝 阴 、 汝 南 、 梁 国 、 沛 郡 、 谯 郡 、 鲁 郡 、 弋 阳 、 安 丰 等 郡	6	PER	PER	王	贾逵
」 操 善 之 。 会 b 黑 山 e 、 于 毒 、 m 白 绕 n 、 眭 固 等 十 馀 万 众 略 东 郡 ， 王 肱 不 能 御 。 曹 操 引 兵 入 东 郡 ， 击 白 绕 于 濮 阳 ， 破 之	6	GPE	PER	黑山	白绕
吿 急 于 金 城 太 守 、 羌 校 尉 扶 风 苏 则 ， 则 将 救 之 ， 郡 人 皆 以 为 贼 势 方 盛 ， 宜 须 大 军 。 时 将 军 b 郝 昭 e 、 魏 平 先 屯 m 金 城 n ， 受 诏 不 得 西 渡 。 金 城 与 武 威 、 张 掖 、 酒 泉 隔 河	12	PER	LOC	郝昭	金城
周 还 而 侍 子 不 至 ， 但 多 设 虚 辞 。 帝 欲 遣 b 侍 中 e m 辛 毗 n 、 尙 书 桓 阶 往 与 盟 誓 ， 幷 责 任 子 ， 吴 王 辞 让 不 受 。 帝 怒 ， 欲 伐 之 ， 刘 晔 曰 ： 「 彼 新 得 志 ， 上 下 齐 心 ， 而 阻 带 江 湖 ， 不 可 仓 卒 制 也	2	OFI	PER	侍中	辛毗
3 b 刘 表 e 使 m 刘 备 n 北 侵 ， 至 叶 ， 叶 县 ， 属 南 阳 郡 。 春 秋 楚 叶 公 子 高 之 邑 也	6	PER	PER	刘表	刘备
观 懿 此 言 ， 盖 自 知 其 才 不 足 以 敌 亮 矣 。 遂 进 。 b 亮 e 分 兵 留 攻 m 祁 山 n ， 自 逆 懿 于 上 邽 。 郭 淮 、 费 曜 等 徼 亮 ， 徼 ， 读 曰 邀	8	PER	LOC	亮	祁山
普 尤 与 之 亲 善 ， 常 怨 歎 其 屈 。 于 是 蕃 门 车 马 云 集 ， 宾 客 盈 堂 ， 自 衞 将 军 全 琮 等 皆 倾 心 接 待 ； 惟 羊 衜 及 b 宣 诏 郞 e 豫 章 m 杨 迪 n 吴 置 宣 诏 郞 ， 掌 宣 传 诏 命 。 拒 绝 不 与 通	2	OFI	PER	宣诏郞	杨迪
袁 熙 为 其 将 焦 触 、 张 南 所 攻 ， 与 尙 俱 奔 辽 西 乌 桓 。 辽 西 乌 桓 ， 其 酋 曰 蹋 顿 。 b 触 e 自 号 幽 州 刺 史 ， 驱 率 诸 郡 太 守 令 长 ， 背 袁 向 m 曹 n ， 长 ， 知 两 翻 。 背 ， 蒲 妹 翻	6	PER	PER	触	曹
曹 操 表 征 华 歆 为 议 郞 、 参 司 空 军 事 。 庐 江 b 太 守 e m 李 术 n 不 肯 事 权 ， 而 多 纳 其 亡 叛 。 术 本 权 兄 策 所 树 置 也	2	OFI	PER	太守	李术
易 县 ， 前 汉 属 涿 郡 ， 后 汉 省 。 瓒 乃 诬 b 虞 e 前 与 m 袁 绍 n 等 谋 称 尊 号 ， 胁 训 斩 虞 及 妻 子 于 蓟 市 。 故 常 山 相 孙 瑾 、 掾 张 逸 、 张 瓒 等 相 与 就 虞 ， 骂 瓒 极 口 ， 然 后 同 死	6	PER	PER	虞	袁绍
上 书 求 别 置 州 。 六 月 ， 丙 子 ， 诏 以 b 陈 留 e m 邯 郸 商 n 为 雍 州 刺 史 ， 典 治 之 。 风 俗 通 ： 邯 郸 以 国 为 姓	24	LOC	PER	陈留	邯郸商
绍 耻 班 在 曹 操 下 ， 怒 曰 ： 「 曹 操 当 死 数 矣 ， 数 ， 所 角 翻 ； 下 同 。 我 辄 救 存 之 ， b 操 e 自 荥 阳 汴 水 之 败 ， 收 兵 从 绍 于 河 内 ， m 绍 n 表 为 东 郡 太 守 ； 吕 布 袭 取 兖 州 ， 绍 复 与 操 连 和 ， 欲 令 其 遣 家 居 邺 也 。 今 乃 挟 天 子 以 令 我 乎 ！ 」 表 辞 不 受	29	PER	PER	操	绍
1 春 ， 正 月 ， b 司 徒 e m 赵 温 n 辟 曹 操 子 丕 。 操 表 「 温 辟 臣 子 弟 ， 选 举 故 不 以 实 」 ； 策 免 之	2	OFI	PER	司徒	赵温
1 8 徽 大 将 b 甘 醴 e 及 栢 治 率 吏 民 共 攻 岱 ， m 岱 n 奋 击 ， 破 之 。 于 是 除 广 州 ， 复 为 交 州 如 故	9	PER	PER	甘醴	岱
宋 白 曰 ： 宕 渠 城 ， 汉 车 骑 将 军 冯 绲 增 修 ， 俗 名 车 骑 城 。 师 古 曰 ： 宕 ， 音 徒 浪 翻 。 b 刘 备 e 使 巴 西 太 守 m 张 飞 n 与 郃 相 拒 ， 五 十 馀 日 ， 飞 袭 击 郃 ， 大 破 之 。 郃 走 还 南 郑 ， 备 亦 还 成 都	6	PER	PER	刘备	张飞
今 从 范 书 、 陈 志 术 传 及 江 表 传 。 故 广 陵 b 太 守 e m 徐 璆 n 得 传 国 玺 ， 献 之 。 璆 ， 渠 尤 翻	2	OFI	PER	太守	徐璆
难 ， 乃 旦 翻 。 坐 大 ， 言 坐 致 强 大 也 。 b 策 e 破 m 刘 繇 n 事 见 六 十 一 卷 汉 献 帝 兴 平 二 年 。 破 王 朗 事 见 六 十 二 卷 建 安 元 年	8	PER	PER	策	刘繇
谯 县 、 酂 县 ， 属 谯 郡 。 襄 邑 ， 属 陈 留 郡 。 b 寿 春 e ， 属 m 淮 南 郡 n 。 历 城 ， 属 济 南 郡	14	LOC	LOC	寿春	淮南郡
达 心 不 自 安 。 诸 葛 亮 闻 而 诱 之 ， 诱 ， 音 酉 。 b 达 e 数 与 通 书 ， 阴 许 归 m 蜀 n ； 数 ， 所 角 翻 。 达 与 魏 兴 太 守 申 仪 有 𨻶 ， 魏 兴 ， 蜀 之 西 城 郡 也 ， 文 帝 改 曰 魏 兴	26	PER	LOC	达	蜀
为 ， 于 伪 翻 。 遣 征 南 将 军 夏 侯 尙 、 b 右 将 军 e m 徐 晃 n 与 达 共 袭 刘 封 。 上 庸 太 守 申 耽 叛 封 来 降 ， 封 破 ， 走 还 成 都	2	OFI	PER	右将军	徐晃
济 后 奉 使 诣 邺 ， 使 ， 疏 吏 翻 。 操 迎 见 ， 大 笑 曰 ： 「 本 但 欲 使 避 贼 ， 乃 更 驱 尽 之 ！ 」 拜 济 丹 阳 太 守 。 b 丹 阳 郡 e 已 属 m 孙 权 n ， 济 不 得 之 郡 也 。	9	LOC	PER	丹阳郡	孙权
毕 轨 又 枉 奏 毓 免 官 ， 众 论 多 讼 之 ， 乃 复 以 为 光 禄 勳 。 孙 礼 亮 直 不 挠 ， b 爽 e 心 不 便 ， 出 为 扬 州 m 刺 史 n 。 傅 嘏 、 卢 毓 、 孙 礼 所 以 不 合 于 曹 爽 者 ， 其 心 未 背 曹 氏 也 ； 及 其 合 于 司 马 懿 ， 则 事 不 可 言 矣	3	PER	OFI	爽	刺史
5 操 使 b 张 辽 e 屯 m 长 社 n ， 临 发 ， 军 中 有 谋 反 者 ， 夜 ， 惊 乱 起 火 ， 一 军 尽 扰 。 辽 谓 左 右 曰 ： 「 勿 动 ！ 是 不 一 营 尽 反 ， 必 有 造 变 者 ， 欲 以 惊 动 人 耳	12	PER	LOC	张辽	长社
瑀 阴 图 袭 策 ， 潜 结 祖 郞 、 严 白 虎 等 ， 使 为 内 应 。 策 觉 之 ， 遣 其 将 吕 范 、 b 徐 逸 e 攻 瑀 于 海 西 ； m 瑀 n 败 ， 单 骑 奔 袁 绍 。	8	PER	PER	徐逸	瑀
b 袁 熙 e 为 其 将 焦 触 、 张 南 所 攻 ， 与 尙 俱 奔 辽 西 m 乌 桓 n 。 辽 西 乌 桓 ， 其 酋 曰 蹋 顿	12	PER	LOC	袁熙	乌桓
朴 胡 ， 巴 七 姓 夷 王 也 。 余 据 b 板 楯 蛮 e 渠 帅 有 罗 、 朴 、 m 督 n 、 鄂 、 度 、 夕 、 龚 七 姓 ， 不 输 租 赋 ， 此 所 谓 七 姓 夷 王 也 。 其 馀 户 岁 入 賨 钱 ， 口 四 十 ， 故 有 賨 侯	13	LOC	GPE	板楯蛮	督
坞 中 有 金 二 三 万 斤 ， 银 八 九 万 斤 ， 锦 绮 奇 玩 积 如 丘 山 。 以 王 允 录 尙 书 事 ， b 吕 布 e 为 奋 威 将 军 、 m 假 节 n 、 仪 比 三 司 ， 奋 威 将 军 始 于 汉 元 帝 用 任 千 秋 为 之 。 沈 约 曰 ： 吕 布 为 奋 武 将 军 、 仪 比 三 司 ， 犹 仪 同 三 司 也	3	PER	OFI	吕布	假节
张 济 与 杨 奉 、 董 承 不 相 平 ， 乃 复 与 傕 、 汜 合 。 十 二 月 ， 帝 幸 弘 农 ， 张 济 、 b 李 傕 e 、 郭 汜 共 追 乘 舆 ， 大 战 于 弘 农 东 涧 ， 承 、 m 奉 n 军 败 ， 百 官 士 卒 死 者 ， 不 可 胜 数 ， 弃 御 物 、 符 策 、 典 籍 ， 略 无 所 遗 。 凡 乘 舆 服 御 之 物 ， 皆 为 御 物	8	PER	PER	李傕	奉
考 异 曰 ： 献 帝 春 秋 曰 ： 「 太 祖 意 欲 活 布 ， 命 使 宽 缚 ， 主 簿 王 必 趋 进 曰 ： 『 布 ， 勍 虏 也 ， 其 众 近 在 外 ， 不 可 宽 也 。 』 太 祖 曰 ： 『 本 欲 相 缓 ， 主 簿 复 不 听 ， 如 之 何 ？ 』 今 从 范 书 、 b 陈 e m 志 n 。 明 公 不 见 吕 布 事 丁 建 阳 、 董 太 师 乎 ！ 」 丁 原 ， 字 建 阳 ， 董 卓 ， 官 至 太 师 ， 布 皆 杀 之 ， 事 见 五 十 九 卷 灵 帝 中 平 六 年 及 六 十 卷 初 平 三 年	18	PER	BOOK	陈	志
帝 无 子 ， 养 二 王 为 子 ， 宫 省 事 祕 ， 莫 有 知 其 所 由 来 者 。 或 云 ： b 芳 e ， 任 城 王 楷 之 子 也 。 楷 ， 任 城 王 m 彰 n 之 子 。 任 ， 音 壬	21	PER	PER	芳	彰
初 ， 诸 葛 亮 与 b 令 e m 法 正 n 好 尙 不 同 ， 好 ， 呼 到 翻 。 而 以 公 义 相 取 ， 亮 每 奇 正 智 术	2	OFI	PER	令	法正
2 尙 书 b 琅 邪 e m 诸 葛 诞 n 、 中 书 郞 南 阳 邓 飏 等 中 书 郞 ， 卽 通 事 郞 。 晋 志 曰 ： 魏 黄 初 初 ， 中 书 旣 置 监 、 令 ， 又 置 通 事 郞 ， 次 黄 门 郞	24	LOC	PER	琅邪	诸葛诞
遂 诣 曹 操 ， 乞 收 葬 谭 尸 ， 操 许 之 ， 复 使 脩 还 乐 安 ， 督 军 粮 。 谭 所 部 诸 城 皆 服 ， 唯 乐 安 b 太 守 e m 管 统 n 不 下 。 操 命 脩 取 统 首 ， 使 还 运 粮 ， 就 取 统 首 也	2	OFI	PER	太守	管统
杜 佑 曰 ： 樊 城 ， 今 襄 州 安 养 县 。 刘 昫 曰 ： 邓 城 县 ， b 汉 e 之 m 邓 县 n ， 古 樊 城 也 ： 宋 改 安 养 县 ； 天 宝 元 年 改 为 临 汉 县 ； 贞 元 二 十 一 年 移 县 古 邓 城 ， 乃 改 为 邓 城 县 。 坚 击 破 之 ， 遂 围 襄 阳	15	LOC	LOC	汉	邓县
依 违 ， 言 甲 奏 上 则 依 甲 而 违 乙 ， 乙 奏 上 则 依 乙 而 违 甲 ， 无 决 然 之 是 非 也 。 瓒 乃 筑 小 城 于 蓟 城 东 南 以 居 之 ， b 蓟 县 e ， 属 m 广 阳 国 n ， 幽 州 牧 所 治 也 。 蓟 ， 音 计	14	LOC	LOC	蓟县	广阳国
椹 ， 桑 实 也 ； 其 始 生 也 ， 色 靑 ， 熟 则 色 黑 ， 可 食 。 椹 ， 音 甚 。 b 袁 术 e 在 m 江 淮 n ， 取 给 蒲 蠃 ， 蠃 ， 蚌 属 ， 卢 戈 翻 。 民 多 相 食 ， 州 里 萧 条	12	PER	LOC	袁术	江淮
从 ， 千 容 翻 。 初 ， 仪 事 昭 烈 帝 为 尙 书 ， b 琬 e 时 为 尙 书 郞 。 后 虽 俱 为 丞 相 参 军 、 m 长 史 n ， 仪 每 从 行 ， 当 其 劳 剧 ； 自 谓 年 宦 先 琬 ， 才 能 踰 之 ， 先 ， 悉 荐 翻 。 于 是 怨 愤 形 于 声 色 ， 歎 咤 之 音 发 于 五 内 ， 咤 ， 叱 稼 翻 ， 喷 也	3	PER	OFI	琬	长史
2 三 月 ， 操 遣 司 隷 校 尉 b 锺 繇 e 讨 m 张 鲁 n ， 使 征 西 护 军 夏 侯 渊 等 将 兵 出 河 东 ， 与 繇 会 。 渊 之 族 ， 操 所 自 出 也 ； 付 以 西 征 先 驱 之 任 ， 以 资 序 未 得 为 征 西 将 军 ， 故 以 护 军 为 名	8	PER	PER	锺繇	张鲁
分 长 沙 为 汉 昌 郡 ； 鄱 阳 ， 今 饶 州 地 。 沈 约 志 ， b 长 沙 郡 e 有 m 吴 昌 县 n ， 汉 末 之 汉 昌 也 ， 吴 更 名 。 至 隋 ， 废 吴 昌 入 罗 县 ； 唐 武 德 八 年 ， 又 省 罗 县 入 湘 阴	15	LOC	LOC	长沙郡	吴昌县
二 年 （ 辛 丑 、 二 二 一 ） 考 异 曰 ： b 陈 e m 志 n ， 「 正 月 ， 乙 亥 ， 朝 日 于 东 郊 。 」 裴 松 之 以 为 朝 日 在 二 月 ， 按 二 月 辛 丑 朔 ， 无 乙 亥	18	PER	BOOK	陈	志
5 祕 书 监 、 b 侍 中 e m 荀 悦 n 桓 帝 延 熹 二 年 ， 置 祕 书 监 ， 秩 六 百 石 。 作 申 鉴 五 篇 ， 奏 之	2	OFI	PER	侍中	荀悦
鲍 信 战 死 ， 操 购 求 其 丧 不 得 ， 乃 刻 木 如 信 状 ， 祭 而 哭 焉 。 诏 以 京 兆 金 尚 为 兖 州 刺 史 ， 将 之 部 ， 操 逆 击 之 ， b 尙 e 奔 m 袁 术 n 。 为 后 建 安 二 年 尚 不 屈 于 术 张 本	26	PER	PER	尙	袁术
玺 ， 斯 氏 翻 。 会 天 雨 十 馀 日 ， 辽 水 大 涨 ， 俭 与 战 不 利 ， 引 军 还 右 北 平 。 b 渊 e 因 自 立 为 m 燕 王 n ， 改 元 绍 汉 ， 置 百 官 ， 遣 使 假 鲜 卑 单 于 玺 ， 封 拜 边 民 ， 诱 呼 鲜 卑 以 侵 扰 北 方 。 诱 ， 音 酉	3	PER	OFI	渊	燕王
对 曰 ： 「 昔 周 文 王 以 纣 遗 武 王 ， 惟 知 时 也 。 」 b 帝 e 不 从 ， 留 尙 书 仆 射 司 马 懿 鎭 许 昌 。 八 月 ， 为 水 军 ， 亲 御 龙 舟 ， 循 蔡 、 颍 ， 浮 淮 如 寿 春 。 魏 收 地 形 志 ： 陈 留 扶 沟 县 有 蔡 河 。 水 经 ： 蔡 河 自 陈 留 浚 仪 东 南 流 而 入 于 颍 。 颍 水 出 颍 川 阳 城 县 少 室 山 ， 东 南 流 至 新 阳 ， 与 蔡 河 合 ， 又 东 南 至 愼 县 东 南 ， 入 于 淮 。 九 月 ， 至 m 广 陵 n 。	12	PER	LOC	帝	广陵
汉 主 遣 将 军 吴 班 、 冯 习 攻 破 权 将 李 异 、 刘 阿 等 于 巫 ， b 巫 县 e ， 汉 属 m 南 郡 n ； 吴 初 属 宜 都 郡 ， 后 孙 休 分 立 建 平 郡 ， 巫 属 焉 。 贤 曰 ： 巫 故 城 在 今 夔 州 巫 山 县 北	14	LOC	LOC	巫县	南郡
