豨 ， 许 岂 翻 ， 又 音 希 。 吕 布 之 败 ， 太 山 诸 屯 帅 皆 降 于 曹 操 ， 独 豨 反 侧 于 其 间 ， 盖 自 恃 其 才 略 过 于 臧 霸 之 徒 也 。 b 备 e 众 数 万 人 ， 遣 使 与 m 袁 绍 n 连 兵 ， 操 遣 司 空 长 史 沛 国 刘 岱 、 中 郞 将 扶 风 王 忠 击 之 ， 不 克 。 备 谓 岱 等 曰 ： 「 使 汝 百 人 来 ， 无 如 我 何 ； 曹 公 自 来 ， 未 可 知 耳 ！ 」	6	PER	PER	备	袁绍
选 部 郞 刘 陶 ， 晔 之 子 也 ， 少 有 口 辩 ， 少 ， 诗 照 翻 。 b 邓 飏 e 之 徒 称 之 以 为 m 伊 n 、 吕 。 陶 尝 谓 傅 玄 曰 ： 「 仲 尼 不 圣	18	PER	PER	邓飏	伊
8 庐 江 太 守 李 术 攻 杀 扬 州 刺 史 严 象 ， 庐 江 梅 干 、 雷 緖 、 陈 兰 等 各 聚 众 数 万 在 江 淮 间 ， 曹 操 表 沛 国 刘 馥 为 扬 州 刺 史 。 时 扬 州 独 有 九 江 ， 时 庐 江 、 丹 阳 、 会 𥡴 、 吴 郡 、 豫 章 ， 皆 属 孙 氏 ； 馥 刺 扬 州 ， 独 有 九 江 耳 。 b 馥 e 单 马 造 m 合 肥 n 空 城 ， 建 立 州 治 ， 郡 国 志 ： 汉 扬 州 刺 史 治 历 阳 。 今 馥 移 合 肥 ， 后 又 移 治 寿 春 ， 而 江 左 扬 州 治 建 业 ， 扬 州 分 矣	12	PER	LOC	馥	合肥
谷 ， 音 谷 ， 又 音 浴 。 杀 害 汉 使 。 b 焉 e 上 书 言 「 米 贼 断 道 ， 不 得 复 通 」 。 断 ， 丁 管 翻 。 又 讬 他 事 杀 州 中 豪 强 王 咸 、 m 李 权 n 等 十 馀 人 ， 以 立 威 刑 。 犍 为 太 守 任 岐 及 校 尉 贾 龙 由 此 起 兵 攻 焉 ， 焉 击 杀 岐 、 龙	8	PER	PER	焉	李权
诚 副 其 所 望 。 」 b 备 e 乃 乘 单 舸 往 见 m 瑜 n 曰 ： 「 今 拒 曹 公 ， 深 为 得 计 。 战 卒 有 几 ？ 」 舸 ， 古 我 翻	10	PER	PER	备	瑜
1 4 b 颍 川 e m 杜 袭 n 、 赵 俨 、 繁 钦 避 乱 荆 州 ， 繁 ， 音 婆 。 左 传 ： 殷 民 七 族 ， 有 繁 氏	24	LOC	PER	颍川	杜袭
余 据 三 国 志 ， 术 时 侵 陈 ， 操 东 征 之 ， 术 留 蕤 等 拒 操 ， 蕤 等 败 死 ， 术 乃 走 渡 淮 。 则 盖 战 于 淮 外 也 ， 安 得 至 江 夏 之 蕲 阳 哉 ！ 此 盖 b 沛 国 e 之 m 蕲 县 n ， 范 史 衍 阳 字 ， 而 通 鑑 因 之 耳 。 操 击 破 蕤 等 ， 皆 斩 之	15	LOC	LOC	沛国	蕲县
」 遂 与 承 及 长 水 校 尉 种 辑 、 将 军 吴 子 兰 、 王 服 等 同 谋 。 会 b 操 e 遣 备 与 m 朱 灵 n 邀 袁 术 ， 程 昱 、 郭 嘉 、 董 昭 皆 谏 曰 ： 「 备 不 可 遣 也 ！ 」 操 悔 ， 追 之 ， 不 及 。 术 旣 南 走 ， 朱 灵 等 还	6	PER	PER	操	朱灵
1 6 王 以 丞 相 祭 酒 贾 逵 为 豫 州 刺 史 。 b 豫 州 e ， 统 颍 川 、 汝 阴 、 汝 南 、 梁 国 、 沛 郡 、 谯 郡 、 鲁 郡 、 弋 阳 、 m 安 丰 n 等 郡 。 晋 地 理 志 曰 ： 魏 武 分 沛 郡 立 谯 郡 ， 分 汝 南 立 汝 阴 郡 ， 合 陈 郡 于 梁 国	15	LOC	LOC	豫州	安丰
别 驾 北 海 王 脩 ， 率 吏 民 自 靑 州 往 救 谭 。 汉 b 靑 州 e 刺 史 治 m 临 菑 n 。 谭 欲 更 还 攻 尙 ， 脩 曰 ： 「 兄 弟 者 ， 左 右 手 也	15	LOC	LOC	靑州	临菑
闻 ， 文 运 翻 ； 名 声 所 至 曰 闻 。 善 于 敎 诱 ， 鄕 里 有 盗 牛 者 ， 主 得 之 ， 盗 请 罪 ， 曰 ： 「 刑 戮 是 甘 ， 乞 不 使 王 彦 方 知 也 ！ 」 b 王 烈 e ， 字 m 彦 方 n 。 烈 闻 而 使 人 谢 之 ， 遗 布 一 端	0	PER	PER	王烈	彦方
懿 诣 军 降 。 降 ， 户 江 翻 ； 下 同 。 b 璋 e 复 遣 护 军 南 阳 李 严 、 江 夏 m 费 观 n 督 緜 竹 诸 军 ， 复 ， 扶 又 翻 ； 下 同 。 夏 ， 户 雅 翻	6	PER	PER	璋	费观
赵 韪 素 得 人 心 ， 赵 韪 从 焉 入 蜀 ， 璋 又 韪 所 立 ， 益 州 之 大 吏 也 。 因 益 州 士 民 之 怨 ， 遂 作 乱 ， 引 兵 数 万 攻 璋 ； 厚 赂 荆 州 ， b 荆 州 e m 刘 表 n 也 。 与 之 连 和 ； 蜀 郡 、 广 汉 、 犍 为 皆 应 之	4	LOC	PER	荆州	刘表
治 ， 直 之 翻 。 法 正 谓 亮 曰 ： 「 昔 b 高 祖 e 入 m 关 n ， 约 法 三 章 ， 秦 民 知 德 。 事 见 九 卷 高 帝 元 年	12	PER	LOC	高祖	关
尙 少 与 之 兵 ， 少 ， 诗 沼 翻 。 而 使 b 逢 纪 e 随 之 。 m 谭 n 求 益 兵 ， 审 配 等 又 议 不 与 。 谭 怒 ， 杀 逢 纪	28	PER	PER	逢纪	谭
或 言 宜 易 诸 城 守 ， 悉 用 谯 、 沛 人 。 曹 氏 ， b 沛 国 e m 谯 n 人 ， 小 见 者 以 鄕 人 为 可 信 也 。 守 ， 式 又 翻 ； 下 同	15	LOC	LOC	沛国	谯
策 引 兵 扑 讨 ， 皆 破 之 ， 扑 ， 普 卜 翻 。 进 攻 严 白 虎 。 b 白 虎 e 兵 败 ， 奔 m 馀 杭 n ， 馀 杭 县 ， 前 汉 属 会 𥡴 郡 ， 后 汉 分 属 吴 郡 。 投 许 昭	12	PER	LOC	白虎	馀杭
费 ， 父 沸 翻 。 严 、 b 观 e 亦 率 其 众 降 于 m 备 n 。 备 军 益 强 ， 分 遣 诸 将 平 下 属 县	26	PER	PER	观	备
沈 约 曰 ： 吕 布 为 奋 武 将 军 、 仪 比 三 司 ， 犹 仪 同 三 司 也 。 封 温 侯 ， 温 县 ， 属 b 河 内 郡 e ， 周 大 夫 m 苏 忿 生 n 之 邑 。 共 秉 朝 政	4	LOC	PER	河内郡	苏忿生
宋 白 曰 ： 池 州 贵 池 、 石 埭 二 县 ， 皆 汉 石 城 县 之 地 。 闻 勳 在 海 昏 ， 策 乃 分 遣 从 兄 b 贲 e 、 辅 将 八 千 人 屯 m 彭 泽 n ， 宋 白 曰 ： 彭 泽 县 ， 取 彭 蠡 泽 为 名 ， 汉 属 豫 章 郡 ， 今 江 州 彭 泽 县 、 南 康 军 都 昌 县 皆 汉 彭 泽 县 地 。 自 与 领 江 夏 太 守 周 瑜 将 二 万 人 袭 皖 城 ， 克 之 ， 夏 ， 户 雅 翻	12	PER	LOC	贲	彭泽
8 初 ， 琅 邪 诸 葛 亮 寓 居 襄 阳 隆 中 ， 亮 从 父 玄 ， 为 豫 章 太 守 ， 将 亮 之 官 。 会 汉 朝 以 朱 皓 代 玄 ， 玄 与 b 亮 e 往 依 m 刘 表 n 。 汉 晋 春 秋 曰 ： 亮 家 于 南 阳 之 邓 县 ， 在 襄 阳 城 西 二 十 里 ， 号 曰 隆 中	26	PER	PER	亮	刘表
1 3 戊 午 ， 以 b 太 常 e m 杨 彪 n 为 太 尉 ， 录 尙 书 事 。	2	OFI	PER	太常	杨彪
配 等 恐 谭 立 而 评 等 为 害 ， 遂 矫 绍 遗 命 ， 奉 尙 为 嗣 。 谭 至 ， 不 得 立 ， 自 称 车 骑 将 军 ， 袁 绍 初 起 兵 ， 自 称 车 骑 将 军 ， 故 b 谭 e 亦 称 之 。 屯 m 黎 阳 n 。 尙 少 与 之 兵 ， 少 ， 诗 沼 翻	12	PER	LOC	谭	黎阳
术 上 策 舅 吴 景 领 丹 阳 太 守 ， 上 ， 时 掌 翻 。 攻 昕 ， 夺 其 郡 ， 以 策 从 兄 b 贲 e 为 丹 阳 m 都 尉 n 。 从 ， 才 用 翻	3	PER	OFI	贲	都尉
权 令 诸 葛 瑾 报 命 ， 更 寻 盟 好 。 遂 分 荆 州 ， 以 湘 水 为 界 ： 长 沙 、 江 夏 、 桂 阳 以 东 属 权 ， 南 郡 、 零 陵 、 b 武 陵 e 以 西 属 m 备 n 。 班 志 ， 湘 水 出 零 陵 阳 海 山 ， 至 酃 入 江 ， 过 郡 二 ， 行 二 千 五 百 三 十 里	4	LOC	PER	武陵	备
武 帝 所 置 之 益 州 郡 ， 刘 蜀 为 南 中 地 宅 。 盖 刘 璋 置 益 州 太 守 与 b 蜀 郡 e 太 守 并 治 m 成 都 n 郭 下 。 南 郡 董 和 为 掌 军 中 郞 将 ， 并 署 左 将 军 府 事 ， 署 府 事 者 ， 总 录 军 府 事 也	13	LOC	LOC	蜀郡	成都
达 有 容 止 才 观 ， 观 ， 工 玩 翻 。 王 甚 器 爱 之 ， 引 与 同 辇 ， 以 b 达 e 为 m 散 骑 常 侍 n 、 建 武 将 军 ， 封 亭 侯 。 合 房 陵 、 上 庸 、 西 城 三 郡 为 新 城 ， 蜀 分 三 郡 见 上 卷 汉 献 帝 建 安 二 十 四 年	3	PER	OFI	达	散骑常侍
乃 使 谓 豨 曰 ： 「 公 有 命 ， 使 辽 传 之 。 」 b 豨 e 果 下 与 m 辽 n 语 。 辽 为 说 操 神 武 ， 方 以 德 怀 四 方 ， 先 附 者 受 大 赏	10	PER	PER	豨	辽
惇 前 自 见 ， 乃 还 白 操 ， 进 兵 攻 衞 ， 衞 等 夜 遁 。 考 异 曰 ： 武 帝 纪 曰 ： 「 b 公 e 至 m 阳 平 n ， 张 鲁 使 弟 衞 等 据 关 ， 攻 之 不 拔 ， 乃 引 还 。 贼 守 备 解 散 ， 公 乃 密 遣 解 𢶏 等 乘 险 夜 袭 ， 大 破 之	12	PER	LOC	公	阳平
复 ， 扶 又 翻 。 操 常 从 士 b 徐 他 e 等 谋 杀 操 ， 常 从 士 ， 常 随 从 在 左 右 者 也 。 从 ， 才 用 翻 。 他 ， 徒 何 翻 。 入 操 帐 ， 见 校 尉 许 褚 ， 色 变 ， m 褚 n 觉 而 杀 之 。	9	PER	PER	徐他	褚
初 ， 吕 蒙 病 笃 ， 吴 王 问 曰 ： 「 卿 如 不 起 ， 谁 可 代 者 ？ 」 蒙 对 曰 ： 「 朱 然 胆 守 有 馀 ， 愚 以 为 可 任 。 」 朱 然 者 ， b 九 眞 e 太 守 m 朱 治 n 姊 子 也 ； 本 姓 施 氏 ， 治 养 以 为 子 ， 时 为 昭 武 将 军 。 昭 武 将 军 ， 吴 所 置 也	4	LOC	PER	九眞	朱治
」 按 策 贡 献 在 二 年 ， 非 元 年 也 。 又 陈 志 纮 传 曰 ： 「 建 安 四 年 ， 遣 b 纮 e 奉 章 诣 m 许 n 。 」 按 吴 书 纮 述 策 材 略 、 忠 款 ， 曹 公 乃 优 文 褒 崇 ， 改 号 加 封	12	PER	LOC	纮	许
射 ， 而 亦 翻 。 考 异 曰 ： b 范 e m 书 n ， 「 初 平 三 年 春 ， 坚 死 。 」 吴 志 孙 坚 传 亦 云 初 平 三 年	18	PER	BOOK	范	书
惇 前 自 见 ， 乃 还 白 操 ， 进 兵 攻 衞 ， 衞 等 夜 遁 。 考 异 曰 ： 武 帝 纪 曰 ： 「 公 至 阳 平 ， 张 鲁 使 弟 b 衞 e 等 据 m 关 n ， 攻 之 不 拔 ， 乃 引 还 。 贼 守 备 解 散 ， 公 乃 密 遣 解 𢶏 等 乘 险 夜 袭 ， 大 破 之	8	PER	LOC	衞	关
辽 遂 单 身 上 三 公 山 ， 上 ， 时 掌 翻 。 入 豨 家 ， 拜 妻 子 。 b 豨 e 欢 喜 ， 随 辽 诣 m 操 n ； 操 遣 豨 还 。	10	PER	PER	豨	操
1 0 张 鲁 之 走 巴 中 也 ， 黄 权 言 于 刘 备 曰 ： 「 若 失 汉 中 ， 则 三 巴 不 振 ， 此 为 割 蜀 之 股 臂 也 。 」 b 三 巴 e ， 巴 东 、 m 巴 西 n 、 巴 郡 也 。 备 乃 以 权 为 护 军 ， 率 诸 将 迎 鲁 ； 鲁 已 降 ， 权 遂 击 朴 胡 、 杜 濩 、 任 约 ， 破 之	15	LOC	LOC	三巴	巴西
讬 言 住 猎 ， 潜 遣 将 军 周 峻 、 张 梁 等 击 江 夏 、 新 市 、 安 陆 、 石 阳 ， 新 市 、 安 陆 二 县 ， 皆 属 江 夏 郡 。 魏 初 以 b 文 聘 e 为 江 夏 m 太 守 n ， 屯 石 阳 ， 舟 车 凑 焉 ， 颇 为 繁 富 。 沈 约 曰 ： 江 夏 曲 陵 县 本 名 石 阳 ， 晋 武 帝 太 康 元 年 ， 改 曰 曲 陵 ； 宋 明 帝 泰 始 六 年 ， 并 曲 陵 入 安 陆 县	3	PER	OFI	文聘	太守
1 6 公 孙 度 威 行 海 外 ， 中 国 人 士 避 乱 者 多 归 之 ， b 北 海 e 管 宁 、 邴 原 、 m 王 烈 n 皆 往 依 焉 。 宁 少 时 与 华 歆 为 友 ， 少 ， 诗 照 翻	24	LOC	PER	北海	王烈
9 乙 未 ， b 帝 e 行 如 m 许 昌 n 。	12	PER	LOC	帝	许昌
杜 佑 曰 ： 汉 江 州 县 故 城 在 巴 县 西 。 临 发 ， 其 帐 下 将 b 张 达 e 、 范 彊 杀 m 飞 n ， 以 其 首 顺 流 奔 孙 权 。 汉 主 闻 飞 营 都 督 有 表 ， 曰 ： 「 噫 ， 飞 死 矣 ！ 」 表 当 自 飞 上 ， 而 都 督 越 次 上 之 ， 故 知 其 必 死 也	8	PER	PER	张达	飞
种 ， 章 勇 翻 。 及 鲜 卑 七 千 馀 骑 ， 随 辅 南 迎 虞 子 b 和 e 与 袁 绍 将 麴 义 合 兵 十 万 共 攻 瓒 ， 破 m 瓒 n 于 鲍 丘 ， 鲍 丘 ， 水 名 。 水 经 注 ： 鲍 丘 水 从 塞 外 来 ， 南 过 渔 阳 县 东 ， 和 等 破 瓒 处 也	8	PER	PER	和	瓒
迎 高 、 太 、 武 、 文 四 神 主 于 邺 。 高 帝 ， 汉 b 大 长 秋 e m 曹 腾 n ； 太 帝 ， 汉 太 尉 曹 嵩 。 裴 松 之 曰 ： 魏 初 唯 立 亲 庙 ， 四 祀 四 室 而 已 ， 至 景 初 元 年 ， 始 定 七 庙 之 制	2	OFI	PER	大长秋	曹腾
6 汉 主 以 凉 州 刺 史 b 姜 维 e 为 m 衞 将 军 n ， 与 大 将 军 费 祎 并 录 尙 书 事 。 费 ， 父 沸 翻	3	PER	OFI	姜维	衞将军
4 吕 布 复 与 袁 术 通 ， 遣 其 中 郞 将 高 顺 及 北 地 太 守 b 鴈 门 e m 张 辽 n 攻 刘 备 ； 布 以 辽 遥 领 北 地 太 守 耳 。 曹 操 遣 将 军 夏 侯 惇 救 之 ， 为 顺 等 所 败	24	LOC	PER	鴈门	张辽
使 与 吕 布 及 吴 郡 太 守 陈 瑀 共 讨 袁 术 。 策 欲 得 将 军 号 以 自 重 ， b 誧 e 便 承 制 假 m 策 n 明 汉 将 军 。 明 汉 将 军 ， 亦 权 宜 置 此 号 ， 言 明 于 逆 顺 ， 知 尊 汉 室 也	6	PER	PER	誧	策
南 唐 烈 祖 称 吴 王 恪 后 ， 南 唐 初 欲 祖 吴 王 恪 ， 或 请 祖 郑 王 元 懿 。 唐 主 命 考 二 王 苗 裔 ， 以 吴 王 孙 祎 有 功 ， b 祎 e 子 m 岘 n 为 丞 相 ， 遂 祖 吴 王 。 是 非 难 辨 ， 故 不 敢 以 光 武 及 晋 元 帝 为 比 ， 使 得 绍 汉 氏 之 遗 统 也	20	PER	PER	祎	岘
b 定 陶 e m 董 昭 n 说 杨 曰 ： 说 ， 输 芮 翻 。 「 袁 、 曹 虽 为 一 家 ， 势 不 久 羣	24	LOC	PER	定陶	董昭
长 ， 知 两 翻 。 胁 夺 恭 位 ， 上 书 言 状 。 b 侍 中 e m 刘 晔 n 曰 ： 「 公 孙 氏 汉 时 所 用 ， 公 孙 度 守 辽 东 ， 见 五 十 九 卷 献 帝 初 平 元 年 。 遂 世 官 相 承 ， 古 者 世 爵 不 世 官 ； 爵 ， 谓 公 侯 伯 子 男 ， 官 ， 谓 卿 大 夫 也	2	OFI	PER	侍中	刘晔
冷 ， 鲁 杏 翻 ， 姓 也 。 按 本 或 作 「 泠 」 ， 泠 ， 音 鲁 经 翻 。 b 緜 竹 县 e ， 属 广 汉 郡 ； 唐 属 m 汉 州 n ； 九 域 志 ， 在 州 东 北 九 十 三 里 。 懿 诣 军 降	14	LOC	LOC	緜竹县	汉州
1 3 汉 主 旣 败 走 ， b 黄 权 e 在 m 江 北 n ， 道 绝 ， 不 得 还 ， 八 月 ， 率 其 众 来 降 。 降 ， 户 江 翻 ； 下 同	12	PER	LOC	黄权	江北
诩 说 绣 附 于 刘 表 ， 说 ， 输 芮 翻 。 绣 从 之 。 b 诩 e 往 见 m 表 n ， 表 以 客 礼 待 之 。 诩 曰 ： 「 表 ， 平 世 三 公 才 也 ， 不 见 事 变 ， 多 疑 无 决 ， 无 能 为 也 ！ 」	10	PER	PER	诩	表
诏 以 扬 州 b 刺 史 e m 诸 葛 诞 n 为 鎭 东 将 军 ， 都 督 扬 州 诸 军 事 。 王 凌 死 而 用 诸 葛 诞 ， 诞 亦 终 于 为 魏	2	OFI	PER	刺史	诸葛诞
将 军 遣 与 相 闻 ， 说 荆 州 有 急 ， 欲 还 救 之 ， 并 使 装 束 ， 外 作 归 形 ， 此 二 子 旣 服 将 军 英 名 ， 又 喜 将 军 之 去 ， 计 必 乘 轻 骑 来 见 将 军 ， 因 此 执 之 ， 进 取 其 兵 ， 乃 向 成 都 ， 此 中 计 也 。 退 还 白 帝 ， 白 帝 ， 卽 巴 东 鱼 复 县 城 也 。 b 公 孙 述 e 据 m 成 都 n ， 自 称 白 帝 ， 改 鱼 复 曰 白 帝 城 。 连 引 荆 州 ， 徐 还 图 之 ， 此 下 计 也	8	PER	LOC	公孙述	成都
后 ， 典 虞 工 卒 毛 嘉 之 女 也 。 初 ， b 帝 e 为 m 平 原 王 n ， 纳 河 内 虞 氏 为 妃 ； 及 卽 位 ， 虞 氏 不 得 立 为 后 ， 太 皇 卞 太 后 慰 勉 焉 。 虞 氏 曰 ： 「 曹 氏 自 好 立 贱 ， 未 有 能 以 义 举 者 也	2	OFI	PER	帝	平原王
1 8 徽 大 将 甘 醴 及 b 栢 治 e 率 吏 民 共 攻 岱 ， m 岱 n 奋 击 ， 破 之 。 于 是 除 广 州 ， 复 为 交 州 如 故	9	PER	PER	栢治	岱
1 8 十 二 月 ， 司 徒 淳 于 嘉 罢 ， 以 b 衞 尉 e m 赵 温 n 为 司 徒 ， 录 尙 书 事 。	2	OFI	PER	衞尉	赵温
操 礼 辟 之 。 及 b 操 e 进 爵 ， m 训 n 发 表 称 颂 功 德 。 或 笑 训 希 世 浮 伪 ， 谓 琰 为 失 所 举	29	PER	PER	操	训
诏 召 晔 至 ， 帝 问 晔 ， 终 不 言 。 后 独 见 ， 见 ， 贤 遍 翻 ； 下 同 。 b 晔 e 责 m 帝 n 曰 ： 「 伐 国 ， 大 谋 也 ， 臣 得 与 闻 大 谋 ， 与 ， 读 曰 预 。 常 恐 眯 梦 漏 泄 以 益 臣 罪 ， 眯 ， 毋 礼 翻 ， 一 作 「 寐 」	8	PER	PER	晔	帝
瑀 惧 ， 走 归 下 邳 ， 术 遂 领 其 州 ， 兼 称 徐 州 伯 。 李 傕 欲 结 术 为 援 ， 以 b 术 e 为 左 将 军 ， 封 m 阳 翟 侯 n ， 阳 翟 县 ， 属 颍 川 郡 。 假 节	3	PER	OFI	术	阳翟侯
今 不 速 往 ， 恐 为 操 所 先 。 」 b 权 e 卽 遣 m 肃 n 行 。	6	PER	PER	权	肃
尙 、 熙 与 蹋 顿 及 辽 西 单 于 楼 班 、 楼 班 ， 丘 力 居 之 子 也 。 右 北 平 单 于 能 臣 抵 之 等 b 右 北 平 单 于 e m 曰 乌 延 n 。 能 臣 抵 之 ， 或 者 乌 延 之 异 名 欤 ！ 将 数 万 骑 逆 军	2	OFI	PER	右北平单于	曰乌延
操 攻 郯 不 能 克 ， 乃 去 ， 攻 取 b 虑 e 、 睢 陵 、 夏 丘 ， 三 县 皆 属 m 下 邳 国 n 。 杜 佑 曰 ： 泗 州 下 邳 县 北 有 汉 武 原 故 城 ， 又 北 有 郯 县 故 城	14	LOC	LOC	虑	下邳国
1 6 初 ， 吴 王 遣 于 禁 护 军 浩 周 、 浩 ， 姓 也 。 姓 谱 ： 汉 有 靑 州 b 刺 史 e m 浩 赏 n 。 军 司 马 东 里 衮 东 里 之 先 ， 以 居 里 为 氏	2	OFI	PER	刺史	浩赏
章 ： 甲 十 一 行 本 「 故 」 下 有 「 后 」 字 ； 乙 十 一 行 本 同 ； 孔 本 ， 「 后 」 字 作 空 格 。 巨 与 恭 相 失 ， 巨 举 兵 逐 恭 ， b 恭 e 走 还 m 零 陵 n 。	12	PER	LOC	恭	零陵
b 豫 州 e 刺 史 m 郭 贡 n 率 众 数 万 来 至 城 下 ， 或 言 与 吕 布 同 谋 ， 众 甚 惧 。 贡 求 见 荀 彧 ， 彧 将 往 ， 惇 等 曰 ： 「 君 一 州 鎭 也 ， 谓 一 州 倚 之 为 重 也	4	LOC	PER	豫州	郭贡
就 之 坐 ， 欲 与 结 好 ； 好 ， 呼 到 翻 。 绩 下 地 住 立 ， 辞 而 不 当 。 b 绩 e ， m 然 n 之 子 也 。	21	PER	PER	绩	然
1 6 十 二 月 ， 以 b 锺 繇 e 为 m 太 傅 n ， 曹 休 为 大 司 马 ， 都 督 扬 州 如 故 ， 晋 志 曰 ： 黄 初 三 年 ， 始 置 都 督 诸 州 军 事 。 曹 眞 为 大 将 军 ， 华 歆 为 太 尉 ， 王 朗 为 司 徒 ， 陈 羣 为 司 空 ， 司 马 懿 为 票 骑 大 将 军	3	PER	OFI	锺繇	太傅
丁 度 曰 ： 姓 也 。 何 氏 姓 苑 ： 栈 姓 出 任 城 。 b 栈 潜 e ， m 任 城 n 人 也 ； 盖 自 潜 始 著 。 栈 ， 士 限 翻	25	PER	LOC	栈潜	任城
通 妻 子 号 泣 以 请 其 命 。 号 ， 户 刀 翻 。 b 通 e 曰 ： 「 方 与 曹 公 戮 力 ， 义 不 以 私 废 公 ！ 」 嘉 m 俨 n 执 宪 不 阿 ， 与 为 亲 交 。	28	PER	PER	通	俨
固 等 与 高 干 、 张 晟 共 攻 畿 ， 不 下 ， 略 诸 县 ， 无 所 得 。 曹 操 使 议 郞 b 张 旣 e 西 征 关 中 诸 将 马 腾 等 ， 皆 引 兵 会 击 晟 等 ， 破 之 ， 斩 m 固 n 、 琰 等 首 ， 其 馀 党 与 皆 赦 之 。	8	PER	PER	张旣	固
然 人 心 苦 不 能 尽 ， 惟 徐 元 直 处 兹 不 惑 。 又 ， 董 幼 宰 参 署 七 年 ， 徐 庶 ， 字 元 直 。 b 董 和 e ， 字 m 幼 宰 n 。 处 ， 昌 吕 翻	0	PER	PER	董和	幼宰
恪 不 欲 诸 王 处 滨 江 兵 马 之 地 ， 处 ， 昌 吕 翻 。 乃 徙 齐 王 奋 于 豫 章 ， b 琅 邪 王 e 休 于 丹 阳 。 奋 、 休 ， 皆 吴 主 m 亮 n 之 兄 也 。 奋 不 肯 徙 ， 恪 章 ： 甲 十 六 行 本 「 恪 」 上 有 「 又 数 越 法 度 」 五 字 ； 乙 十 一 行 本 同 ； 退 斋 校 同 ； 张 校 同 ， 云 无 注 本 亦 无 此 五 字	20	PER	PER	琅邪王	亮
吕 布 之 败 ， 太 山 诸 屯 帅 皆 降 于 曹 操 ， 独 豨 反 侧 于 其 间 ， 盖 自 恃 其 才 略 过 于 臧 霸 之 徒 也 。 备 众 数 万 人 ， 遣 使 与 袁 绍 连 兵 ， 操 遣 司 空 长 史 沛 国 刘 岱 、 中 郞 将 b 扶 风 e m 王 忠 n 击 之 ， 不 克 。 备 谓 岱 等 曰 ： 「 使 汝 百 人 来 ， 无 如 我 何 ； 曹 公 自 来 ， 未 可 知 耳 ！ 」	24	LOC	PER	扶风	王忠
臧 霸 自 亡 匿 ， 操 募 索 得 之 ， 索 ， 山 客 翻 。 使 霸 招 吴 敦 、 尹 礼 、 b 孙 观 e 等 ， 皆 诣 m 操 n 降 。 操 乃 分 琅 邪 、 东 海 为 城 阳 、 利 城 、 昌 虑 郡 ， 城 阳 ， 西 汉 王 国 ， 光 武 省 ， 并 入 琅 邪	26	PER	PER	孙观	操
b 曹 操 e 密 遣 九 江 m 蒋 干 n 往 说 周 瑜 。 说 ， 输 芮 翻 ； 下 同	6	PER	PER	曹操	蒋干
9 汉 丞 相 亮 之 攻 祁 山 也 ， 李 平 留 后 ， 主 督 运 事 。 b 李 平 e 卽 m 李 严 n ， 改 名 曰 平 。 会 天 霖 雨 ， 平 恐 运 粮 不 继 ， 遣 参 军 狐 忠 、 狐 忠 ， 卽 马 忠 也 ， 少 养 外 家 ， 姓 狐 ， 名 笃 ， 后 复 姓 马 ， 改 名 忠	0	PER	PER	李平	李严
未 还 ， 尙 走 中 山 ， 招 说 高 干 以 幷 州 迎 尙 ， 幷 力 观 变 ， 说 ， 输 芮 翻 。 干 不 从 。 b 招 e 乃 东 诣 m 曹 操 n ， 操 复 以 为 冀 州 从 事 ； 又 辟 崔 琰 为 别 驾 ， 操 谓 琰 曰 ： 「 昨 按 户 籍 ， 可 得 三 十 万 众 ， 故 为 大 州 也 。 」 琰 对 曰 ： 「 今 九 州 幅 裂 ， 二 袁 兄 弟 亲 寻 干 戈 ， 左 传 ， 子 产 曰 ： 昔 高 辛 氏 有 二 子 ， 伯 曰 阏 伯 ， 季 曰 实 沈 ， 居 于 旷 林 ， 不 相 能 也 ， 日 寻 干 戈 以 相 征 讨	10	PER	PER	招	曹操
帝 王 纪 曰 ： 禅 陵 在 浊 鹿 城 西 北 十 里 。 贤 曰 ： 在 今 b 怀 州 e m 脩 武 县 n 北 二 十 五 里 。 刘 澄 之 地 记 曰 ： 以 汉 禅 魏 ， 因 以 名 焉	15	LOC	LOC	怀州	脩武县
刘 表 爱 民 养 士 ， 从 容 自 保 ， 从 ， 千 容 翻 。 境 内 无 事 ， 关 西 、 兖 、 豫 学 士 归 之 者 以 千 数 。 b 表 e 乃 起 立 学 校 ， 讲 明 经 术 ， 校 ， 户 敎 翻 。 命 故 雅 乐 郞 河 南 m 杜 夔 n 作 雅 乐 。 蔡 邕 曰 ： 汉 乐 四 品 ： 一 曰 太 予 乐 ， 典 郊 庙 上 陵 殿 举 之 乐 ； 二 曰 周 颂 雅 乐 ， 典 辟 雍 飨 射 六 宗 社 稷 之 乐 ； 三 曰 黄 门 鼓 吹 ， 天 子 所 以 宴 乐 羣 臣 ； 四 曰 短 箫 铙 歌 ， 军 乐 也	6	PER	PER	表	杜夔
诸 将 以 为 敌 骑 多 ， 不 如 还 保 营 。 荀 攸 曰 ： 「 此 所 以 饵 敌 ， 如 何 去 之 ！ 」 操 顾 攸 而 笑 。 b 绍 e 骑 将 m 文 丑 n 与 刘 备 将 五 六 千 骑 前 后 至 。 诸 将 复 白 「 可 上 马	6	PER	PER	绍	文丑
