走 而 追 之 ， 以 逸 待 劳 ， 全 胜 之 道 也 ” 五 月 ， 太 白 昼 见 。 b 孙 权 e 入 居 巢 湖 口 ， 向 合 肥 新 城 ， 又 u 遣 v 将 陆 议 、 m 孙 韶 n 各 将 万 馀 人 入 淮 、 沔	走而追之，以逸待劳，全胜之道也”五月，太白昼见。孙权入居巢湖口，向合肥新城，又遣将陆议、孙韶各将万馀人入淮、沔	走 而 追 之 ， 以 逸 待 劳 ， 全 胜 之 道 也 ” 五 月 ， 太 白 昼 见 。 b 孙 权 e 入 居 巢 湖 口 ， 向 合 肥 新 城 ， 又 遣 将 陆 议 、 m 孙 韶 n 各 将 万 馀 人 入 淮 、 沔	孙权遣孙韶	5	隶属于(e2,e1)	PER	24 26	PER	44 46	孙权	孙韶	1
山 提 以 五 月 至 邺 ， 杨 愔 即 召 太 常 卿 邢 邵 、 七 兵 尚 书 崔 忄 夌 、 度 支 尚 书 陆 操 、 詹 事 王 昕 、 b 黄 门 侍 郎 e m 阳 休 之 n 、 中 书 侍 郎 裴 让 之 等 议 撰 仪 注 。	山提以五月至邺，杨愔即召太常卿邢邵、七兵尚书崔忄夌、度支尚书陆操、詹事王昕、黄门侍郎阳休之、中书侍郎裴让之等议撰仪注。	山 提 以 五 月 至 邺 ， 杨 愔 即 召 太 常 卿 邢 邵 、 七 兵 尚 书 崔 忄 夌 、 度 支 尚 书 陆 操 、 詹 事 王 昕 、 b 黄 门 侍 郎 e m 阳 休 之 n 、 中 书 侍 郎 裴 让 之 等 议 撰 仪 注 。	黄门侍郎阳休之	0	任职(e2,e1)	JOB	38 42	PER	42 45	黄门侍郎	阳休之	1
时 穆 子 容 为 巡 省 使 ， 叹 曰 “ 古 人 有 言 ： 闻 伯 夷 之 风 ， 贪 夫 廉 ， 懦 夫 有 立 。 初 ， b 述 祖 e 父 u 为 v 光 州 ， 於 m 城 南 n 小 山 起 斋 亭 ， 刻 石 为 记 。	时穆子容为巡省使，叹曰“古人有言：闻伯夷之风，贪夫廉，懦夫有立。初，述祖父为光州，於城南小山起斋亭，刻石为记。	时 穆 子 容 为 巡 省 使 ， 叹 曰 “ 古 人 有 言 ： 闻 伯 夷 之 风 ， 贪 夫 廉 ， 懦 夫 有 立 。 初 ， b 述 祖 e 父 为 光 州 ， 於 m 城 南 n 小 山 起 斋 亭 ， 刻 石 为 记 。	述祖为城南	8	位于(e1,e2)	PER	34 36	LOC	42 44	述祖	城南	1
鲁 桓 公 弑 隐 公 而 自 立 者 ， b 宣 公 e u 弑 v m 子 赤 n 而 自 立 者 ， 郑 厉 公 逐 世 子 忽 而 自 立 者 ， 卫 公 孙 剽 逐 其 君 衎 而 自 立 者 ， 圣 人 于 《 春 秋 》 ， 皆 不 绝 其 为 君	鲁桓公弑隐公而自立者，宣公弑子赤而自立者，郑厉公逐世子忽而自立者，卫公孙剽逐其君衎而自立者，圣人于《春秋》，皆不绝其为君	鲁 桓 公 弑 隐 公 而 自 立 者 ， b 宣 公 e 弑 m 子 赤 n 而 自 立 者 ， 郑 厉 公 逐 世 子 忽 而 自 立 者 ， 卫 公 孙 剽 逐 其 君 衎 而 自 立 者 ， 圣 人 于 《 春 秋 》 ， 皆 不 绝 其 为 君	宣公弑子赤	15	杀(e1,e2)	PER	11 13	PER	14 16	宣公	子赤	1
京 师 平 ， 克 用 功 第 一 。 天 子 拜 b 克 用 e m 检 校 司 空 n 、 同 中 书 门 下 平 章 事 、 河 东 节 度 使 ， 以 国 昌 为 雁 门 以 北 行 营 节 度 使 。 十 月 ， 国 昌 卒 。	京师平，克用功第一。天子拜克用检校司空、同中书门下平章事、河东节度使，以国昌为雁门以北行营节度使。十月，国昌卒。	京 师 平 ， 克 用 功 第 一 。 天 子 拜 b 克 用 e m 检 校 司 空 n 、 同 中 书 门 下 平 章 事 、 河 东 节 度 使 ， 以 国 昌 为 雁 门 以 北 行 营 节 度 使 。 十 月 ， 国 昌 卒 。	克用检校司空	14	升迁(e1,e2)	PER	13 15	JOB	15 19	克用	检校司空	1
二 年 ， 从 文 宣 讨 契 丹 还 ， 至 白 狼 河 ， 以 罪 赐 死 。 b 元 孝 友 e ， 祖 魏 太 武 皇 帝 u 。 兄 v m 临 淮 王 彧 n 无 子 ， 令 孝 友 袭 爵 。	二年，从文宣讨契丹还，至白狼河，以罪赐死。元孝友，祖魏太武皇帝。兄临淮王彧无子，令孝友袭爵。	二 年 ， 从 文 宣 讨 契 丹 还 ， 至 白 狼 河 ， 以 罪 赐 死 。 b 元 孝 友 e ， 祖 魏 太 武 皇 帝 。 兄 m 临 淮 王 彧 n 无 子 ， 令 孝 友 袭 爵 。	元孝友。兄临淮王彧	36	弟(e2,e1)	PER	21 24	PER	33 37	元孝友	临淮王彧	1
三 十 一 年 ， 白 起 伐 b 魏 e ， 取 两 城 。 楚 人 u 反 v 我 江 南 。 三 十 二 年 ， m 相 穰 侯 n 攻 魏， 至 大 梁 ， 破 暴 鸢 ， 斩 首 四 万 ， 鸢 走 ， 魏入 三 县 请 和	三十一年，白起伐魏，取两城。楚人反我江南。三十二年，相穰侯攻魏，至大梁，破暴鸢，斩首四万，鸢走，魏入三县请和	三 十 一 年 ， 白 起 伐 b 魏 e ， 取 两 城 。 楚 人 反 我 江 南 。 三 十 二 年 ， m 相 穰 侯 n 攻 魏， 至 大 梁 ， 破 暴 鸢 ， 斩 首 四 万 ， 鸢 走 ， 魏入 三 县 请 和	魏反相穰侯	41	讨伐(e2,e1)	ORG	8 9	PER	26 29	魏	相穰侯	1
鏻 事 晋 累 迁 太 子 太 保 。 汉 高 祖 即 位 ， 拜 鏻 司 徒 ， 居 数 月 卒 ， 年 八 十 八 ， 赠 太 傅 。 ○ 贾 纬 b 贾 纬 e ， m 镇 州 n 获 鹿 人 也 。 少 举 进 士 不 中 ， 州 辟 参 军	鏻事晋累迁太子太保。汉高祖即位，拜鏻司徒，居数月卒，年八十八，赠太傅。○贾纬贾纬，镇州获鹿人也。少举进士不中，州辟参军	鏻 事 晋 累 迁 太 子 太 保 。 汉 高 祖 即 位 ， 拜 鏻 司 徒 ， 居 数 月 卒 ， 年 八 十 八 ， 赠 太 傅 。 ○ 贾 纬 b 贾 纬 e ， m 镇 州 n 获 鹿 人 也 。 少 举 进 士 不 中 ， 州 辟 参 军	贾纬镇州	19	出生地(e1,e2)	PER	38 40	LOC	41 43	贾纬	镇州	1
汉 思 老 不 任 事 ， 州 人 b 陈 洪 进 e 逐 之 ， 自 u 称 v m 留 后 n ， 煜 即 以 洪 进 为 节 度 使	汉思老不任事，州人陈洪进逐之，自称留后，煜即以洪进为节度使	汉 思 老 不 任 事 ， 州 人 b 陈 洪 进 e 逐 之 ， 自 称 m 留 后 n ， 煜 即 以 洪 进 为 节 度 使	陈洪进称留后	2	任职(e1,e2)	PER	9 12	JOB	17 19	陈洪进	留后	1
单 于 执 杨 与 俱 去 ， 绍 使 将 麹 义 追 击 於 邺 南 ， 破 之 。 单 于 执 杨 至 黎 阳 ， 攻 破 度 辽 将 军 耿 祉 军 ， 众 复 振 。 卓 以 b 杨 e 为 m 建 义 将 军 n 、 河 内 太 守	单于执杨与俱去，绍使将麹义追击於邺南，破之。单于执杨至黎阳，攻破度辽将军耿祉军，众复振。卓以杨为建义将军、河内太守	单 于 执 杨 与 俱 去 ， 绍 使 将 麹 义 追 击 於 邺 南 ， 破 之 。 单 于 执 杨 至 黎 阳 ， 攻 破 度 辽 将 军 耿 祉 军 ， 众 复 振 。 卓 以 b 杨 e 为 m 建 义 将 军 n 、 河 内 太 守	杨建义将军	2	任职(e1,e2)	PER	46 47	JOB	48 52	杨	建义将军	1
b 煜 e 字 重 光 ， 初 名 u 从 嘉 v ， m 景 n 第 六 子 也 。 煜为 人 仁 孝 ， 善 属 文 ， 工 书 画 ， 而 丰 额 骈 齿 ， 一 目 重 瞳 子 。 自 太 子 冀 已 上 ， 五 子 皆 早 亡 ， 煜以 次 封 吴 王	煜字重光，初名从嘉，景第六子也。煜为人仁孝，善属文，工书画，而丰额骈齿，一目重瞳子。自太子冀已上，五子皆早亡，煜以次封吴王	b 煜 e 字 重 光 ， 初 名 从 嘉 ， m 景 n 第 六 子 也 。 煜为 人 仁 孝 ， 善 属 文 ， 工 书 画 ， 而 丰 额 骈 齿 ， 一 目 重 瞳 子 。 自 太 子 冀 已 上 ， 五 子 皆 早 亡 ， 煜以 次 封 吴 王	煜从嘉景	3	子(e2,e1)	PER	0 1	PER	10 11	煜	景	1
秋 ， 改 封 b 景 遂 e 齐 王 、 诸 道 u 兵 马 元 帅 v 、 m 太 尉 n 、 中 书 令 ， 景 达 为 燕 王 、 副 元 帅 ， 盟 于 昪 柩 前 ， 约 兄 弟 世 世 继 立 。 封 其 子 冀 南 昌 王 、 江 都 尹 。	秋，改封景遂齐王、诸道兵马元帅、太尉、中书令，景达为燕王、副元帅，盟于昪柩前，约兄弟世世继立。封其子冀南昌王、江都尹。	秋 ， 改 封 b 景 遂 e 齐 王 、 诸 道 兵 马 元 帅 、 m 太 尉 n 、 中 书 令 ， 景 达 为 燕 王 、 副 元 帅 ， 盟 于 昪 柩 前 ， 约 兄 弟 世 世 继 立 。 封 其 子 冀 南 昌 王 、 江 都 尹 。	景遂兵马元帅太尉	2	任职(e1,e2)	PER	4 6	JOB	16 18	景遂	太尉	1
b 允 e u 事 v m 汉 n 为 吏 部 侍 郎 ， 隐 帝 诛 戮 大 臣 ， 京 师 皆 恐 ， 常 退 朝 不 敢 还 家 ， 止 于 相 国 寺 。 周 太 祖 以 兵 入 京 师 ， 匿 于 佛 殿 承 尘 ， 坠 而 卒 ， 年 六 十 五 。	允事汉为吏部侍郎，隐帝诛戮大臣，京师皆恐，允常退朝不敢还家，止于相国寺。周太祖以兵入京师，允匿于佛殿承尘，坠而卒，年六十五。	b 允 e 事 m 汉 n 为 吏 部 侍 郎 ， 隐 帝 诛 戮 大 臣 ， 京 师 皆 恐 ， 常 退 朝 不 敢 还 家 ， 止 于 相 国 寺 。 周 太 祖 以 兵 入 京 师 ， 匿 于 佛 殿 承 尘 ， 坠 而 卒 ， 年 六 十 五 。	允事汉	1	隶属于(e1,e2)	PER	0 1	ORG	2 3	允	汉	1
庄 宗 灭 梁 ， 拜 璋 华 州 节 度 使 。 在 镇 多 不 法 ， 议 者 疑 其 有 异 志 ， 乃 徙 璋 镇 昭 义 。 璋 初 欲 拒 命 ， 其 b 判 官 e m 边 蔚 切 n 谏 谕 之 ， 乃 听 命	庄宗灭梁，拜璋华州节度使。在镇多不法，议者疑其有异志，乃徙璋镇昭义。璋初欲拒命，其判官边蔚切谏谕之，乃听命	庄 宗 灭 梁 ， 拜 璋 华 州 节 度 使 。 在 镇 多 不 法 ， 议 者 疑 其 有 异 志 ， 乃 徙 璋 镇 昭 义 。 璋 初 欲 拒 命 ， 其 b 判 官 e m 边 蔚 切 n 谏 谕 之 ， 乃 听 命	判官边蔚切	0	任职(e2,e1)	JOB	41 43	PER	43 46	判官	边蔚切	1
徙 魏 王 豹 为 西 魏 王 ， 王 河 东 ， 都 平 阳 。 瑕 丘 申 阳 者 ， 张 耳 嬖 臣 也 ， 先 下 河 南 ， 迎 楚 河 上 ， 故 立 b 申 阳 e u 为 v m 河 南 王 n ， 都 雒 阳 。 韩 王 成 因 故 都 ， 都 阳 翟	徙魏王豹为西魏王，王河东，都平阳。瑕丘申阳者，张耳嬖臣也，先下河南，迎楚河上，故立申阳为河南王，都雒阳。韩王成因故都，都阳翟	徙 魏 王 豹 为 西 魏 王 ， 王 河 东 ， 都 平 阳 。 瑕 丘 申 阳 者 ， 张 耳 嬖 臣 也 ， 先 下 河 南 ， 迎 楚 河 上 ， 故 立 b 申 阳 e 为 m 河 南 王 n ， 都 雒 阳 。 韩 王 成 因 故 都 ， 都 阳 翟	申阳为河南王	4	同名于(e1,e2)	PER	41 43	PER	44 47	申阳	河南王	1
浑 妾 郭 氏 在 州 干 政 纳 货 ， 坐 免 官 。 卒 。 b 子 湛 e ， 字 处 元 。 涉 猎 文 史 ， 有 家 风 。 为 太 子 舍 人 u ， 兼 v 常 侍 ， 聘 m 陈 使 副 n 。 袭 爵 泾 阳 县 男 。	浑妾郭氏在州干政纳货，坐免官。卒。子湛，字处元。涉猎文史，有家风。为太子舍人，兼常侍，聘陈使副。袭爵泾阳县男。	浑 妾 郭 氏 在 州 干 政 纳 货 ， 坐 免 官 。 卒 。 b 子 湛 e ， 字 处 元 。 涉 猎 文 史 ， 有 家 风 。 为 太 子 舍 人 ， 兼 常 侍 ， 聘 m 陈 使 副 n 。 袭 爵 泾 阳 县 男 。	子湛，兼陈使副	2	任职(e1,e2)	PER	17 19	JOB	44 47	子湛	陈使副	1
无 赦 者 小 害 而 大 利 ， 久 而 不 胜 其 福 。 又 b 汉 e 之 m 吴 汉 n 汉疾 笃 ， 帝 问 汉所 欲 言 。 汉曰 ： 惟 愿 陛 下 无 赦 尔	无赦者小害而大利，久而不胜其福。又汉之吴汉疾笃，帝问汉所欲言。汉曰：惟愿陛下无赦尔	无 赦 者 小 害 而 大 利 ， 久 而 不 胜 其 福 。 又 b 汉 e 之 m 吴 汉 n 汉疾 笃 ， 帝 问 汉所 欲 言 。 汉曰 ： 惟 愿 陛 下 无 赦 尔	汉吴汉	42	名(e2,e1)	PER	17 18	PER	19 21	汉	吴汉	1
皇 建 初 ， 配 享 世 宗 庙 庭 。 b 刘 丰 e ， 字 u 丰 生 v ， m 普 乐 人 n 也 。 有 雄 姿 壮 气 ， 果 毅 绝 人 ， 有 口 辩 ， 好 说 兵 事 。	皇建初，配享世宗庙庭。刘丰，字丰生，普乐人也。有雄姿壮气，果毅绝人，有口辩，好说兵事。	皇 建 初 ， 配 享 世 宗 庙 庭 。 b 刘 丰 e ， 字 丰 生 ， m 普 乐 人 n 也 。 有 雄 姿 壮 气 ， 果 毅 绝 人 ， 有 口 辩 ， 好 说 兵 事 。	刘丰丰生普乐人	19	出生地(e1,e2)	PER	11 13	LOC	18 21	刘丰	普乐人	1
帝 盘 庚 崩 ， 弟 小 辛 立 ， 是 为 帝 小 辛 。 帝 小 辛 立 ， 殷 复 衰 。 百 姓 思 盘 庚 ， 乃 作 盘 庚 三 篇 。 帝 小 辛 崩 ， 弟 b 小 乙 e 立 ， 是 u 为 v m 帝 小 乙 n 。	帝盘庚崩，弟小辛立，是为帝小辛。帝小辛立，殷复衰。百姓思盘庚，乃作盘庚三篇。帝小辛崩，弟小乙立，是为帝小乙。	帝 盘 庚 崩 ， 弟 小 辛 立 ， 是 为 帝 小 辛 。 帝 小 辛 立 ， 殷 复 衰 。 百 姓 思 盘 庚 ， 乃 作 盘 庚 三 篇 。 帝 小 辛 崩 ， 弟 b 小 乙 e 立 ， 是 为 m 帝 小 乙 n 。	小乙为帝小乙	4	同名于(e1,e2)	PER	44 46	PER	50 53	小乙	帝小乙	1
王 兵 犯 凤 翔 ， 茂 贞 数 出 战 ， 辄 败 ， 遂 围 之 。 十 一 月 ， b 鄜 坊 e m 李 周 彝 n 以 兵 救 凤 翔 ， 王 遣 孔 勍 袭 鄜 州 ， 虏 周 彝 之 族 ， 徙 于 河 中 ， 周 彝 乃 降	王兵犯凤翔，茂贞数出战，辄败，遂围之。十一月，鄜坊李周彝以兵救凤翔，王遣孔勍袭鄜州，虏周彝之族，徙于河中，周彝乃降	王 兵 犯 凤 翔 ， 茂 贞 数 出 战 ， 辄 败 ， 遂 围 之 。 十 一 月 ， b 鄜 坊 e m 李 周 彝 n 以 兵 救 凤 翔 ， 王 遣 孔 勍 袭 鄜 州 ， 虏 周 彝 之 族 ， 徙 于 河 中 ， 周 彝 乃 降	鄜坊李周彝	16	管理(e2,e1)	LOC	23 25	PER	25 28	鄜坊	李周彝	1
故 立 司 马 欣 为 塞 王 ， 王 咸 阳 以 东 至 河 ， 都 栎 阳 。 立 董 翳 为 翟 王 ， 王 上 郡 ， 都 高 奴 。 徙 b 魏 王 豹 e 为 m 西 魏 王 n ， 王 河 东 ， 都 平 阳	故立司马欣为塞王，王咸阳以东至河，都栎阳。立董翳为翟王，王上郡，都高奴。徙魏王豹为西魏王，王河东，都平阳	故 立 司 马 欣 为 塞 王 ， 王 咸 阳 以 东 至 河 ， 都 栎 阳 。 立 董 翳 为 翟 王 ， 王 上 郡 ， 都 高 奴 。 徙 b 魏 王 豹 e 为 m 西 魏 王 n ， 王 河 东 ， 都 平 阳	魏王豹西魏王	4	同名于(e1,e2)	PER	37 40	PER	41 44	魏王豹	西魏王	1
齐 人 茅 焦 说 秦 王 曰 “ 秦 方 以 天 下 为 事 ， 而 大 王 有 迁 母 太 后 之 名 ， 恐 诸 侯 闻 之 ， 由 此 倍 秦 也 ” b 秦 王 e 乃 迎 太 后 於 雍 而 u 入 v m 咸 阳 n ， 复 居 甘 泉 宫 。	齐人茅焦说秦王曰“秦方以天下为事，而大王有迁母太后之名，恐诸侯闻之，由此倍秦也”秦王乃迎太后於雍而入咸阳，复居甘泉宫。	齐 人 茅 焦 说 秦 王 曰 “ 秦 方 以 天 下 为 事 ， 而 大 王 有 迁 母 太 后 之 名 ， 恐 诸 侯 闻 之 ， 由 此 倍 秦 也 ” b 秦 王 e 乃 迎 太 后 於 雍 而 入 m 咸 阳 n ， 复 居 甘 泉 宫 。	秦王入咸阳	13	去往(e1,e2)	PER	40 42	LOC	50 52	秦王	咸阳	1
唐 庄 宗 平 蜀 ， 仁 裕 事 唐 ， 复 为 秦 州 节 度 判 官 。 b 王 思 同 e m 思 同 n 镇 兴 元 ， 辟 为 从 事 。 思 同留 守 西 京 ， 以 为 判 官	唐庄宗平蜀，仁裕事唐，复为秦州节度判官。王思同镇兴元，辟为从事。思同留守西京，以为判官	唐 庄 宗 平 蜀 ， 仁 裕 事 唐 ， 复 为 秦 州 节 度 判 官 。 b 王 思 同 e m 思 同 n 镇 兴 元 ， 辟 为 从 事 。 思 同留 守 西 京 ， 以 为 判 官	王思同思同	10	名(e1,e2)	PER	20 23	PER	21 23	王思同	思同	1
义 帝 柱 国 共 敖 将 兵 击 南 郡 ， 功 多 ， 因 立 敖 为 临 江 王 ， 都 江 陵 。 徙 b 燕 王 韩 广 e 为 m 辽 东 王 n 。 燕 将 臧 荼 从 楚 救 赵 ， 因 从 入 关 ， 故 立 荼 为 燕 王 ， 都 蓟	义帝柱国共敖将兵击南郡，功多，因立敖为临江王，都江陵。徙燕王韩广为辽东王。燕将臧荼从楚救赵，因从入关，故立荼为燕王，都蓟	义 帝 柱 国 共 敖 将 兵 击 南 郡 ， 功 多 ， 因 立 敖 为 临 江 王 ， 都 江 陵 。 徙 b 燕 王 韩 广 e 为 m 辽 东 王 n 。 燕 将 臧 荼 从 楚 救 赵 ， 因 从 入 关 ， 故 立 荼 为 燕 王 ， 都 蓟	燕王韩广辽东王	17	同名于(e2,e1)	PER	28 32	PER	33 36	燕王韩广	辽东王	1
沃 丁 崩 ， 弟 太 庚 立 ， 是 为 帝 太 庚 。 帝 太 庚 崩 ， 子 帝 小 甲 立 。 帝 小 甲 崩 ， 弟 b 雍 己 e 立 ， 是 u 为 v m 帝 雍 己 n 。 殷 道 衰 ， 诸 侯 或 不 至 。	沃丁崩，弟太庚立，是为帝太庚。帝太庚崩，子帝小甲立。帝小甲崩，弟雍己立，是为帝雍己。殷道衰，诸侯或不至。	沃 丁 崩 ， 弟 太 庚 立 ， 是 为 帝 太 庚 。 帝 太 庚 崩 ， 子 帝 小 甲 立 。 帝 小 甲 崩 ， 弟 b 雍 己 e 立 ， 是 为 m 帝 雍 己 n 。 殷 道 衰 ， 诸 侯 或 不 至 。	雍己为帝雍己	4	同名于(e1,e2)	PER	32 34	PER	38 41	雍己	帝雍己	1
既 出 ， 遂 亡 归 。 及 布 破 ， 谌 生 得 ， 众 为 b 谌 e 惧 ， 公 曰 “ 夫 人 孝 於 其 亲 者 ， 岂 不 亦 忠 於 君 乎 。 吾 所 求 也 ” 以 u 为 v m 鲁 相 n 。 四 年 春 二 月 ， 公 还 至 昌 邑	既出，遂亡归。及布破，谌生得，众为谌惧，公曰“夫人孝於其亲者，岂不亦忠於君乎。吾所求也”以为鲁相。四年春二月，公还至昌邑	既 出 ， 遂 亡 归 。 及 布 破 ， 谌 生 得 ， 众 为 b 谌 e 惧 ， 公 曰 “ 夫 人 孝 於 其 亲 者 ， 岂 不 亦 忠 於 君 乎 。 吾 所 求 也 ” 以 为 m 鲁 相 n 。 四 年 春 二 月 ， 公 还 至 昌 邑	谌为鲁相	2	任职(e1,e2)	PER	17 18	JOB	46 48	谌	鲁相	1
十 六 年 ， 子 朝 之 徒 复 作 乱 ， 敬 王 奔 于 晋 。 十 七 年 ， 晋 定 公 遂 入 敬 王 于 周 。 三 十 九 年 ， b 齐 田 常 e 杀 其 君 m 简 公 n 。 四 十 一 年 ， 楚 灭 陈 。 孔 子 卒	十六年，子朝之徒复作乱，敬王奔于晋。十七年，晋定公遂入敬王于周。三十九年，齐田常杀其君简公。四十一年，楚灭陈。孔子卒	十 六 年 ， 子 朝 之 徒 复 作 乱 ， 敬 王 奔 于 晋 。 十 七 年 ， 晋 定 公 遂 入 敬 王 于 周 。 三 十 九 年 ， b 齐 田 常 e 杀 其 君 m 简 公 n 。 四 十 一 年 ， 楚 灭 陈 。 孔 子 卒	齐田常简公	15	杀(e1,e2)	PER	37 40	PER	43 45	齐田常	简公	1
是 时 ， b 汉 方 e m 新 造 n ， 凤 翔 侯 益 、 永 兴 赵 赞 皆 尝 受 命 契 丹 ， 高 祖 立 ， 益 等 内 顾 自 疑 ， 乃 阴 召 蜀 人 为 助 ， 高 祖 患 之 。 及 已 破 邺 ， 益 等 惧 ， 皆 请 入 朝	是时，汉方新造，凤翔侯益、永兴赵赞皆尝受命契丹，高祖立，益等内顾自疑，乃阴召蜀人为助，高祖患之。及已破邺，益等惧，皆请入朝	是 时 ， b 汉 方 e m 新 造 n ， 凤 翔 侯 益 、 永 兴 赵 赞 皆 尝 受 命 契 丹 ， 高 祖 立 ， 益 等 内 顾 自 疑 ， 乃 阴 召 蜀 人 为 助 ， 高 祖 患 之 。 及 已 破 邺 ， 益 等 惧 ， 皆 请 入 朝	汉方新造	16	管理(e2,e1)	LOC	3 5	PER	5 7	汉方	新造	1
而 求 益 兵 众 ， 将 士 钞 掠 ， 绍 患 忌 之 。 布 觉 其 意 ， 从 绍 求 去 。 绍 恐 还 为 己 害 ， 遣 壮 士 夜 掩 杀 布 ， 不 获 。 事 露 ， b 布 e u 走 v m 河 内 n ， 与 张 杨 合	而求益兵众，将士钞掠，绍患忌之。布觉其意，从绍求去。绍恐还为己害，遣壮士夜掩杀布，不获。事露，布走河内，与张杨合	而 求 益 兵 众 ， 将 士 钞 掠 ， 绍 患 忌 之 。 布 觉 其 意 ， 从 绍 求 去 。 绍 恐 还 为 己 害 ， 遣 壮 士 夜 掩 杀 布 ， 不 获 。 事 露 ， b 布 e 走 m 河 内 n ， 与 张 杨 合	布走河内	13	去往(e1,e2)	PER	47 48	LOC	49 51	布	河内	1
庄 宗 初 建 大 号 ， 谦 自 谓 当 为 租 庸 使 ， 而 郭 崇 韬 用 魏 博 观 察 b 使 e u 判 官 v m 张 宪 n 为 使， 以 谦 为 副 。 谦 已 怏 怏	庄宗初建大号，谦自谓当为租庸使，而郭崇韬用魏博观察使判官张宪为使，以谦为副。谦已怏怏	庄 宗 初 建 大 号 ， 谦 自 谓 当 为 租 庸 使 ， 而 郭 崇 韬 用 魏 博 观 察 b 使 e 判 官 m 张 宪 n 为 使， 以 谦 为 副 。 谦 已 怏 怏	使判官张宪	0	任职(e2,e1)	JOB	25 26	PER	28 30	使	张宪	1
王 自 洛 阳 南 征 羽 ， 未 至 ， 晃 攻 羽 ， 破 之 ， b 羽 e 走 ， 仁 围 解 。 王 军 摩 陂 。 二 十 五 年 春 正 月 u ， 至 v 洛 阳 。 m 权 n 击 斩 羽， 传 其 首 。	王自洛阳南征羽，未至，晃攻羽，破之，羽走，仁围解。王军摩陂。二十五年春正月，至洛阳。权击斩羽，传其首。	王 自 洛 阳 南 征 羽 ， 未 至 ， 晃 攻 羽 ， 破 之 ， b 羽 e 走 ， 仁 围 解 。 王 军 摩 陂 。 二 十 五 年 春 正 月 ， 至 洛 阳 。 m 权 n 击 斩 羽， 传 其 首 。	羽，至权	29	杀(e2,e1)	PER	18 19	PER	42 43	羽	权	1
卷 五 十 三 · 杂 传 第 四 十 一 ○ 王 景 崇 王 景 崇 ， b 邢 州 e 人 也 。 为 人 明 敏 巧 辩 ， 善 u 事 v 人 。 m 唐 明 宗 n 镇 邢 州， 以 为 牙 将 ， 其 后 尝 从 明 宗 ， 隶 麾 下	卷五十三·杂传第四十一○王景崇王景崇，邢州人也。为人明敏巧辩，善事人。唐明宗镇邢州，以为牙将，其后尝从明宗，隶麾下	卷 五 十 三 · 杂 传 第 四 十 一 ○ 王 景 崇 王 景 崇 ， b 邢 州 e 人 也 。 为 人 明 敏 巧 辩 ， 善 事 人 。 m 唐 明 宗 n 镇 邢 州， 以 为 牙 将 ， 其 后 尝 从 明 宗 ， 隶 麾 下	邢州事唐明宗	16	管理(e2,e1)	LOC	19 21	PER	35 38	邢州	唐明宗	1
今 奉 车 所 不 足 者 ， 岂 鱼 乎 ” 明 帝 即 位 ， 尊 后 为 皇 太 后 ， 称 永 安 宫 。 太 和 四 年 ， 诏 封 b 表 e 安 阳 亭 侯 ， 又 u 进 v 爵 m 乡 侯 n ， 增 邑 并 前 五 百 户 ， 迁 中 垒 将 军	今奉车所不足者，岂鱼乎”明帝即位，尊后为皇太后，称永安宫。太和四年，诏封表安阳亭侯，又进爵乡侯，增邑并前五百户，迁中垒将军	今 奉 车 所 不 足 者 ， 岂 鱼 乎 ” 明 帝 即 位 ， 尊 后 为 皇 太 后 ， 称 永 安 宫 。 太 和 四 年 ， 诏 封 b 表 e 安 阳 亭 侯 ， 又 进 爵 m 乡 侯 n ， 增 邑 并 前 五 百 户 ， 迁 中 垒 将 军	表进乡侯	6	号(e1,e2)	PER	36 37	PER	45 47	表	乡侯	1
叔 琮 取 泽 、 潞 ， 其 别 将 白 奉 国 破 承 天 军 ， 辽 州 守 将 张 鄂 、 b 汾 州 守 将 e m 李 瑭 皆 n 迎 梁 军 降 ， 晋 人 大 惧 。 会 天 大 雨 霖 ， 梁 兵 多 疾 ， 皆 解 去	叔琮取泽、潞，其别将白奉国破承天军，辽州守将张鄂、汾州守将李瑭皆迎梁军降，晋人大惧。会天大雨霖，梁兵多疾，皆解去	叔 琮 取 泽 、 潞 ， 其 别 将 白 奉 国 破 承 天 军 ， 辽 州 守 将 张 鄂 、 b 汾 州 守 将 e m 李 瑭 皆 n 迎 梁 军 降 ， 晋 人 大 惧 。 会 天 大 雨 霖 ， 梁 兵 多 疾 ， 皆 解 去	汾州守将李瑭皆	0	任职(e2,e1)	JOB	25 29	PER	29 32	汾州守将	李瑭皆	1
周 君 来 。 王 与 b 楚 e 王 会 襄 陵 。 白 起 u 为 v 武 安 君 。 三 十 年 ， m 蜀 守 若 n 伐 楚， 取 巫 郡 ， 及 江 南 为 黔 中 郡 。 三 十 一 年 ， 白 起 伐 魏 ， 取 两 城 。 楚人 反 我 江 南	周君来。王与楚王会襄陵。白起为武安君。三十年，蜀守若伐楚，取巫郡，及江南为黔中郡。三十一年，白起伐魏，取两城。楚人反我江南	周 君 来 。 王 与 b 楚 e 王 会 襄 陵 。 白 起 为 武 安 君 。 三 十 年 ， m 蜀 守 若 n 伐 楚， 取 巫 郡 ， 及 江 南 为 黔 中 郡 。 三 十 一 年 ， 白 起 伐 魏 ， 取 两 城 。 楚人 反 我 江 南	楚为蜀守若	41	讨伐(e2,e1)	ORG	6 7	PER	23 26	楚	蜀守若	1
