从 事 b 中 郎 e m 韩 嵩 n 、 别 驾 刘 先 说 表 曰 “ 豪 杰 并 争 ， 两 雄 相 持 ， 天 下 之 重 ， 在 於 将 军 。 将 军 若 欲 有 为 ， 起 乘 其 弊 可 也 。 若 不 然 ， 固 将 择 所 从	从事中郎韩嵩、别驾刘先说表曰“豪杰并争，两雄相持，天下之重，在於将军。将军若欲有为，起乘其弊可也。若不然，固将择所从	从 事 b 中 郎 e m 韩 嵩 n 、 别 驾 刘 先 说 表 曰 “ 豪 杰 并 争 ， 两 雄 相 持 ， 天 下 之 重 ， 在 於 将 军 。 将 军 若 欲 有 为 ， 起 乘 其 弊 可 也 。 若 不 然 ， 固 将 择 所 从	中郎韩嵩	0	任职(e2,e1)	JOB	2 4	PER	4 6	中郎	韩嵩	1
赐 天 下 男 子 爵 人 二 级 ， 鳏 寡 孤 独 不 能 自 存 者 赐 谷 。 十 二 月 ， 封 后 父 毛 嘉 为 列 侯 。 b 新 城 太 守 e m 孟 达 n 反 ， 诏 骠 骑 将 军 司 马 宣 王 讨 之 。	赐天下男子爵人二级，鳏寡孤独不能自存者赐谷。十二月，封后父毛嘉为列侯。新城太守孟达反，诏骠骑将军司马宣王讨之。	赐 天 下 男 子 爵 人 二 级 ， 鳏 寡 孤 独 不 能 自 存 者 赐 谷 。 十 二 月 ， 封 后 父 毛 嘉 为 列 侯 。 b 新 城 太 守 e m 孟 达 n 反 ， 诏 骠 骑 将 军 司 马 宣 王 讨 之 。	新城太守孟达	0	任职(e2,e1)	JOB	35 39	PER	39 41	新城太守	孟达	1
诸 别 将 皆 属 b 宋 义 e ， 号 u 为 v m 卿 子 冠 军 n 。 行 至 安 阳 ， 留 四 十 六 日 不 进	诸别将皆属宋义，号为卿子冠军。行至安阳，留四十六日不进	诸 别 将 皆 属 b 宋 义 e ， 号 为 m 卿 子 冠 军 n 。 行 至 安 阳 ， 留 四 十 六 日 不 进	宋义为卿子冠军	6	号(e1,e2)	PER	5 7	PER	10 14	宋义	卿子冠军	1
天 子 因 以 王 为 蔡 州 四 面 行 营 都 统 ， 以 德 諲 为 副 。 三 月 庚 子 ， 僖 宗 崩 。 天 雄 军 乱 ， 囚 其 节 度 使 b 乐 彦 贞 e 。 其 子 相 州 刺 史 u m 从 训 v n 攻 魏 ， 来 乞 兵	天子因以王为蔡州四面行营都统，以德諲为副。三月庚子，僖宗崩。天雄军乱，囚其节度使乐彦贞。其子相州刺史从训攻魏，来乞兵	天 子 因 以 王 为 蔡 州 四 面 行 营 都 统 ， 以 德 諲 为 副 。 三 月 庚 子 ， 僖 宗 崩 。 天 雄 军 乱 ， 囚 其 节 度 使 b 乐 彦 贞 e 。 其 子 相 州 刺 史 m 从 训 n 攻 魏 ， 来 乞 兵	乐彦贞m从训从训	12	子(e1,e2)	PER	40 43	PER	50 52	乐彦贞	从训	1
拜 思 绾 镇 国 军 留 后 ， 趣 使 就 镇 ， 思 绾 迟 留 不 行 。 蜀 阴 遣 人 招 思 绾 ， 思 绾 将 奔 蜀 ， 而 从 义 亦 疑 之 ， 乃 遣 人 白 b 郭 威 e m 威 n ， 威命 从 义 图 之	拜思绾镇国军留后，趣使就镇，思绾迟留不行。蜀阴遣人招思绾，思绾将奔蜀，而从义亦疑之，乃遣人白郭威，威命从义图之	拜 思 绾 镇 国 军 留 后 ， 趣 使 就 镇 ， 思 绾 迟 留 不 行 。 蜀 阴 遣 人 招 思 绾 ， 思 绾 将 奔 蜀 ， 而 从 义 亦 疑 之 ， 乃 遣 人 白 b 郭 威 e m 威 n ， 威命 从 义 图 之	郭威威	10	名(e1,e2)	PER	46 48	PER	47 48	郭威	威	1
妻 子 依 术 故 吏 庐 江 太 守 刘 勋 ， 孙 策 破 勋 ， 复 见 收 视 。 术 女 入 b 孙 权 e m 权 n 宫 ， 子 耀 拜 郎 中 ， 耀 女 又 配 於 权子 奋 。 刘 表 字 景 升 ， 山 阳 高 平 人 也	妻子依术故吏庐江太守刘勋，孙策破勋，复见收视。术女入孙权宫，子耀拜郎中，耀女又配於权子奋。刘表字景升，山阳高平人也	妻 子 依 术 故 吏 庐 江 太 守 刘 勋 ， 孙 策 破 勋 ， 复 见 收 视 。 术 女 入 b 孙 权 e m 权 n 宫 ， 子 耀 拜 郎 中 ， 耀 女 又 配 於 权子 奋 。 刘 表 字 景 升 ， 山 阳 高 平 人 也	孙权权	4	同名于(e1,e2)	PER	26 28	PER	27 28	孙权	权	1
位 特 进 。 b 陶 谦 e 字 恭 祖 ， 丹 杨 人 。 少 好 学 ， 为 诸 生 ， 仕 州 郡 ， 举 茂 才 ， 除 卢 令 u ， 迁 v m 幽 州 刺 史 n ， 徵 拜 议 郎 ， 参 车 骑 将 军 张 温 军 事 ， 西 讨 韩 遂	位特进。陶谦字恭祖，丹杨人。少好学，为诸生，仕州郡，举茂才，除卢令，迁幽州刺史，徵拜议郎，参车骑将军张温军事，西讨韩遂	位 特 进 。 b 陶 谦 e 字 恭 祖 ， 丹 杨 人 。 少 好 学 ， 为 诸 生 ， 仕 州 郡 ， 举 茂 才 ， 除 卢 令 ， 迁 m 幽 州 刺 史 n ， 徵 拜 议 郎 ， 参 车 骑 将 军 张 温 军 事 ， 西 讨 韩 遂	陶谦，迁幽州刺史	2	任职(e1,e2)	PER	4 6	JOB	35 39	陶谦	幽州刺史	1
淮 南 节 度 使 高 骈 死 ， 杨 行 密 入 扬 州 ， 天 子 以 王 兼 淮 南 节 度 使 。 王 乃 表 行 密 为 副 使 ， 以 b 行 军 司 马 e m 李 璠 n 为 留 后 。 璠 之 扬 州 ， 行 密 不 纳	淮南节度使高骈死，杨行密入扬州，天子以王兼淮南节度使。王乃表行密为副使，以行军司马李璠为留后。璠之扬州，行密不纳	淮 南 节 度 使 高 骈 死 ， 杨 行 密 入 扬 州 ， 天 子 以 王 兼 淮 南 节 度 使 。 王 乃 表 行 密 为 副 使 ， 以 b 行 军 司 马 e m 李 璠 n 为 留 后 。 璠 之 扬 州 ， 行 密 不 纳	行军司马李璠	0	任职(e2,e1)	JOB	37 41	PER	41 43	行军司马	李璠	1
术 怒 ， 攻 布 ， 为 布 所 破 。 秋 九 月 ， 术 侵 陈 ， 公 东 征 之 。 术 闻 b 公 e 自 来 ， 弃 军 走 u ， 留 v 其 将 桥 m 蕤 n 、 李 丰 、 梁 纲 、 乐 就 。 到 ， 击 破 蕤等 ， 皆 斩 之	术怒，攻布，为布所破。秋九月，术侵陈，公东征之。术闻公自来，弃军走，留其将桥蕤、李丰、梁纲、乐就。公到，击破蕤等，皆斩之	术 怒 ， 攻 布 ， 为 布 所 破 。 秋 九 月 ， 术 侵 陈 ， 公 东 征 之 。 术 闻 b 公 e 自 来 ， 弃 军 走 ， 留 其 将 桥 m 蕤 n 、 李 丰 、 梁 纲 、 乐 就 。 到 ， 击 破 蕤等 ， 皆 斩 之	公，留蕤	15	杀(e1,e2)	PER	26 27	PER	38 39	公	蕤	1
庄 宗 灭 梁 而 骄 ， 宦 官 因 以 用 事 ， 郭 崇 韬 又 专 任 政 ， 居 翰 默 默 ， 苟 免 而 已 。 魏 王 破 蜀 ， b 王 衍 e 朝 京 师 ， 行 u 至 v m 秦 川 n ， 而 明 宗 军 变 于 魏	庄宗灭梁而骄，宦官因以用事，郭崇韬又专任政，居翰默默，苟免而已。魏王破蜀，王衍朝京师，行至秦川，而明宗军变于魏	庄 宗 灭 梁 而 骄 ， 宦 官 因 以 用 事 ， 郭 崇 韬 又 专 任 政 ， 居 翰 默 默 ， 苟 免 而 已 。 魏 王 破 蜀 ， b 王 衍 e 朝 京 师 ， 行 至 m 秦 川 n ， 而 明 宗 军 变 于 魏	王衍至秦川	13	去往(e1,e2)	PER	37 39	LOC	45 47	王衍	秦川	1
七 年 ， 乐 池 相 b 秦 e 。 韩 、 赵 u 、 m v 魏 n 、 燕 、 齐 帅 匈 奴 共 攻 。 使 庶 长 疾 与 战 修 鱼 ， 虏 其 将 申 差 ， 败 赵 公 子 渴 、 韩 太 子 奂 ， 斩 首 八 万 二 千	七年，乐池相秦。韩、赵、魏、燕、齐帅匈奴共攻秦。秦使庶长疾与战修鱼，虏其将申差，败赵公子渴、韩太子奂，斩首八万二千	七 年 ， 乐 池 相 b 秦 e 。 韩 、 赵 、 m 魏 n 、 燕 、 齐 帅 匈 奴 共 攻 。 使 庶 长 疾 与 战 修 鱼 ， 虏 其 将 申 差 ， 败 赵 公 子 渴 、 韩 太 子 奂 ， 斩 首 八 万 二 千	秦、m魏	32	作战(e1,e2)	ORG	6 7	ORG	12 13	秦	魏	1
三 年 春 ， b 魏 州 e m 罗 绍 威 n 谋 杀 其 牙 军 ， 来 假 兵 以 虞 变 ， 王 为 发 兵 北 攻 刘 仁 恭 之 沧 州 ， 兵 过 魏 而 绍 威 已 杀 牙 军 ， 其 兵 之 在 外 者 果 皆 叛 ， 据 贝 、 卫 、 澶 、 博 州 ， 王 以 兵 悉 杀 之	三年春，魏州罗绍威谋杀其牙军，来假兵以虞变，王为发兵北攻刘仁恭之沧州，兵过魏而绍威已杀牙军，其兵之在外者果皆叛，据贝、卫、澶、博州，王以兵悉杀之	三 年 春 ， b 魏 州 e m 罗 绍 威 n 谋 杀 其 牙 军 ， 来 假 兵 以 虞 变 ， 王 为 发 兵 北 攻 刘 仁 恭 之 沧 州 ， 兵 过 魏 而 绍 威 已 杀 牙 军 ， 其 兵 之 在 外 者 果 皆 叛 ， 据 贝 、 卫 、 澶 、 博 州 ， 王 以 兵 悉 杀 之	魏州罗绍威	16	管理(e2,e1)	LOC	4 6	PER	6 9	魏州	罗绍威	1
灭 小 虢 。 十 三 年 ， 齐 人 管 至 父 、 连 称 等 杀 其 君 襄 公 而 立 公 孙 b 无 知 e 。 晋 u 灭 v 霍 、 魏 、 耿 。 齐 m 雍 廪 n 杀 无 知、 管 至 父 等 而 立 齐 桓 公 。 齐 、 晋 为 彊 国	灭小虢。十三年，齐人管至父、连称等杀其君襄公而立公孙无知。晋灭霍、魏、耿。齐雍廪杀无知、管至父等而立齐桓公。齐、晋为彊国	灭 小 虢 。 十 三 年 ， 齐 人 管 至 父 、 连 称 等 杀 其 君 襄 公 而 立 公 孙 b 无 知 e 。 晋 灭 霍 、 魏 、 耿 。 齐 m 雍 廪 n 杀 无 知、 管 至 父 等 而 立 齐 桓 公 。 齐 、 晋 为 彊 国	无知灭雍廪	29	杀(e2,e1)	PER	26 28	PER	38 40	无知	雍廪	1
玄 谓 b 太 祖 e 曰 “ 天 下 将 乱 ， 非 命 世 之 才 不 能 济 也 ， 能 安 之 者 ， 其 在 君 乎 ” 年 二 十 ， 举 孝 廉 为 郎 u ， 除 v m 洛 阳 北 部 尉 n ， 迁 顿 丘 令 ， 徵 拜 议 郎 。	玄谓太祖曰“天下将乱，非命世之才不能济也，能安之者，其在君乎”年二十，举孝廉为郎，除洛阳北部尉，迁顿丘令，徵拜议郎。	玄 谓 b 太 祖 e 曰 “ 天 下 将 乱 ， 非 命 世 之 才 不 能 济 也 ， 能 安 之 者 ， 其 在 君 乎 ” 年 二 十 ， 举 孝 廉 为 郎 ， 除 m 洛 阳 北 部 尉 n ， 迁 顿 丘 令 ， 徵 拜 议 郎 。	太祖，除洛阳北部尉	2	任职(e1,e2)	PER	2 4	JOB	42 47	太祖	洛阳北部尉	1
其 后 b 汉 高 祖 e 出 u 居 v m 太 原 n ， 重 威 代 为 侍 卫 使 ， 崧 亦 数 称 重 威 之 材 ， 于 是 高 祖 以 崧 为 排 己 ， 深 恨 之	其后汉高祖出居太原，重威代为侍卫使，崧亦数称重威之材，于是汉高祖以崧为排己，深恨之	其 后 b 汉 高 祖 e 出 居 m 太 原 n ， 重 威 代 为 侍 卫 使 ， 崧 亦 数 称 重 威 之 材 ， 于 是 高 祖 以 崧 为 排 己 ， 深 恨 之	汉高祖居太原	8	位于(e1,e2)	PER	2 5	LOC	7 9	汉高祖	太原	1
卷 五 十 三 · 杂 传 第 四 十 一 ○ 王 景 崇 b 王 景 崇 e ， 邢 州 人 也 。 为 人 明 敏 巧 辩 ， 善 u 事 v 人 。 唐 m 明 宗 n 镇 邢 州 ， 以 为 牙 将 ， 其 后 尝 从 明 宗， 隶 麾 下	卷五十三·杂传第四十一○王景崇王景崇，邢州人也。为人明敏巧辩，善事人。唐明宗镇邢州，以为牙将，其后尝从明宗，隶麾下	卷 五 十 三 · 杂 传 第 四 十 一 ○ 王 景 崇 b 王 景 崇 e ， 邢 州 人 也 。 为 人 明 敏 巧 辩 ， 善 事 人 。 唐 m 明 宗 n 镇 邢 州 ， 以 为 牙 将 ， 其 后 尝 从 明 宗， 隶 麾 下	王景崇事明宗	1	隶属于(e1,e2)	PER	15 18	PER	36 38	王景崇	明宗	1
b 仁 赡 e 为 将 ， 轻 财 重 士 ， 法 令 严 肃 ， 少 u 略 通 v 兵 书 。 事 m 南 唐 n ， 为 左 监 门 卫 将 军 、 黄 袁 二 州 刺 史 ， 所 至 称 治 。 李 景 使 掌 亲 军 ， 以 为 武 昌 军 节 度 使	仁赡为将，轻财重士，法令严肃，少略通兵书。事南唐，为左监门卫将军、黄袁二州刺史，所至称治。李景使掌亲军，以为武昌军节度使	b 仁 赡 e 为 将 ， 轻 财 重 士 ， 法 令 严 肃 ， 少 略 通 兵 书 。 事 m 南 唐 n ， 为 左 监 门 卫 将 军 、 黄 袁 二 州 刺 史 ， 所 至 称 治 。 李 景 使 掌 亲 军 ， 以 为 武 昌 军 节 度 使	仁赡略通南唐	1	隶属于(e1,e2)	PER	0 2	ORG	22 24	仁赡	南唐	1
居 数 月 ， 引 兵 攻 亢 父 ， 与 齐 田 荣 、 司 马 龙 且 军 救 东 阿 ， 大 破 秦 军 於 东 阿 。 田 荣 即 引 兵 归 ， 逐 其 王 假 。 假 亡 走 楚 。 假 b 相 e m 田 角 n 亡 走 赵	居数月，引兵攻亢父，与齐田荣、司马龙且军救东阿，大破秦军於东阿。田荣即引兵归，逐其王假。假亡走楚。假相田角亡走赵	居 数 月 ， 引 兵 攻 亢 父 ， 与 齐 田 荣 、 司 马 龙 且 军 救 东 阿 ， 大 破 秦 军 於 东 阿 。 田 荣 即 引 兵 归 ， 逐 其 王 假 。 假 亡 走 楚 。 假 b 相 e m 田 角 n 亡 走 赵	相田角	0	任职(e2,e1)	JOB	50 51	PER	51 53	相	田角	1
时 骑 不 满 六 百 ， 遂 纵 兵 击 ， 大 破 之 ， 斩 丑 。 良 、 丑 皆 绍 名 将 也 ， 再 战 ， 悉 禽 ， 绍 军 大 震 。 公 还 军 官 渡 。 b 绍 e 进 u 保 v m 阳 武 n 。 关 羽 亡 归 刘 备 。	时骑不满六百，遂纵兵击，大破之，斩丑。良、丑皆绍名将也，再战，悉禽，绍军大震。公还军官渡。绍进保阳武。关羽亡归刘备。	时 骑 不 满 六 百 ， 遂 纵 兵 击 ， 大 破 之 ， 斩 丑 。 良 、 丑 皆 绍 名 将 也 ， 再 战 ， 悉 禽 ， 绍 军 大 震 。 公 还 军 官 渡 。 b 绍 e 进 保 m 阳 武 n 。 关 羽 亡 归 刘 备 。	绍保阳武	13	去往(e1,e2)	PER	45 46	LOC	48 50	绍	阳武	1
遂 遣 朱 珍 攻 郓 州 ， 大 败 而 还 。 十 二 月 ， 天 子 使 来 ， 赐 王 铁 券 及 德 政 碑 。 b 淮 南 节 度 使 e m 高 骈 n 死 ， 杨 行 密 入 扬 州 ， 天 子 以 王 兼 淮 南 节 度 使	遂遣朱珍攻郓州，大败而还。十二月，天子使来，赐王铁券及德政碑。淮南节度使高骈死，杨行密入扬州，天子以王兼淮南节度使	遂 遣 朱 珍 攻 郓 州 ， 大 败 而 还 。 十 二 月 ， 天 子 使 来 ， 赐 王 铁 券 及 德 政 碑 。 b 淮 南 节 度 使 e m 高 骈 n 死 ， 杨 行 密 入 扬 州 ， 天 子 以 王 兼 淮 南 节 度 使	淮南节度使高骈	0	任职(e2,e1)	JOB	31 36	PER	36 38	淮南节度使	高骈	1
帝 中 壬 即 位 四 年 ， 崩 ， 伊 尹 乃 立 太 丁 之 子 太 甲 。 太 甲 ， b 成 汤 e 適 长 孙 也 ， 是 u 为 v m 帝 太 甲 n 。 太 甲 元 年 ， 伊 尹 作 伊 训 ， 作 肆 命 ， 作 徂 后 。	帝中壬即位四年，崩，伊尹乃立太丁之子太甲。太甲，成汤適长孙也，是为帝太甲。帝太甲元年，伊尹作伊训，作肆命，作徂后。	帝 中 壬 即 位 四 年 ， 崩 ， 伊 尹 乃 立 太 丁 之 子 太 甲 。 太 甲 ， b 成 汤 e 適 长 孙 也 ， 是 为 m 帝 太 甲 n 。 太 甲 元 年 ， 伊 尹 作 伊 训 ， 作 肆 命 ， 作 徂 后 。	成汤为帝太甲	17	同名于(e2,e1)	PER	24 26	PER	33 36	成汤	帝太甲	1
普 泰 中 ， b 崔 社 客 e m 社 客 n 反 於 海 岱 ， 攻 围 青 州 。 诏 浑 为 征 东 将 军 、 都 官 尚 书 ， 行 台 赴 援 。 而 社 客宿 将 多 谋 ， 诸 城 各 自 保 ， 固 壁 清 野 。	普泰中，崔社客反於海岱，攻围青州。诏浑为征东将军、都官尚书，行台赴援。而社客宿将多谋，诸城各自保，固壁清野。	普 泰 中 ， b 崔 社 客 e m 社 客 n 反 於 海 岱 ， 攻 围 青 州 。 诏 浑 为 征 东 将 军 、 都 官 尚 书 ， 行 台 赴 援 。 而 社 客宿 将 多 谋 ， 诸 城 各 自 保 ， 固 壁 清 野 。	崔社客社客	4	同名于(e1,e2)	PER	4 7	PER	5 7	崔社客	社客	1
乃 击 贤 板 桥 ， 拔 其 四 栅 。 又 击 瑭 万 胜 ， 瑭 败 ， 投 水 死 。 宗 权 闻 瑭 等 败 ， 乃 自 将 精 兵 数 千 ， 栅 北 郊 。 五 月 ， b 兖 州 e m 朱 瑾 n 、 郓 州 朱 宣 来 赴 援	乃击贤板桥，拔其四栅。又击瑭万胜，瑭败，投水死。宗权闻瑭等败，乃自将精兵数千，栅北郊。五月，兖州朱瑾、郓州朱宣来赴援	乃 击 贤 板 桥 ， 拔 其 四 栅 。 又 击 瑭 万 胜 ， 瑭 败 ， 投 水 死 。 宗 权 闻 瑭 等 败 ， 乃 自 将 精 兵 数 千 ， 栅 北 郊 。 五 月 ， b 兖 州 e m 朱 瑾 n 、 郓 州 朱 宣 来 赴 援	兖州朱瑾	16	管理(e2,e1)	LOC	46 48	PER	48 50	兖州	朱瑾	1
二 年 正 月 ， 王 及 魏 人 战 于 内 黄 ， 大 败 之 ， 屠 故 元 城 ， 罗 弘 信 来 送 款 。 十 月 ， 克 宿 州 。 十 一 月 ， 曹 州 将 郭 绍 宾 杀 其 b 刺 史 e m 郭 饶 n 来 降	二年正月，王及魏人战于内黄，大败之，屠故元城，罗弘信来送款。十月，克宿州。十一月，曹州将郭绍宾杀其刺史郭饶来降	二 年 正 月 ， 王 及 魏 人 战 于 内 黄 ， 大 败 之 ， 屠 故 元 城 ， 罗 弘 信 来 送 款 。 十 月 ， 克 宿 州 。 十 一 月 ， 曹 州 将 郭 绍 宾 杀 其 b 刺 史 e m 郭 饶 n 来 降	刺史郭饶	0	任职(e2,e1)	JOB	49 51	PER	51 53	刺史	郭饶	1
十 五 年 ， 大 良 造 白 起 攻 魏 ， 取 垣 ， 复 予 之 。 攻 楚 ， 取 宛 。 十 六 年 ， 左 更 错 取 轵 及 邓 。 冉 免 ， 封 公 子 市 宛 ， 公 子 悝 邓 ， b 魏 冉 e m 陶 n ， 为 诸 侯	十五年，大良造白起攻魏，取垣，复予之。攻楚，取宛。十六年，左更错取轵及邓。冉免，封公子市宛，公子悝邓，魏冉陶，为诸侯	十 五 年 ， 大 良 造 白 起 攻 魏 ， 取 垣 ， 复 予 之 。 攻 楚 ， 取 宛 。 十 六 年 ， 左 更 错 取 轵 及 邓 。 冉 免 ， 封 公 子 市 宛 ， 公 子 悝 邓 ， b 魏 冉 e m 陶 n ， 为 诸 侯	魏冉陶	8	位于(e1,e2)	PER	51 53	LOC	53 54	魏冉	陶	1
诗 人 道 西 伯 ， 盖 受 命 之 年 称 王 而 断 虞 芮 之 讼 。 后 十 年 而 崩 ， 谥 为 文 王 。 改 法 度 ， 制 正 朔 矣 。 追 尊 b 古 公 e u 为 v m 太 王 n ， 公 季 为 王 季 ： 盖 王 瑞 自 太 王兴 。	诗人道西伯，盖受命之年称王而断虞芮之讼。后十年而崩，谥为文王。改法度，制正朔矣。追尊古公为太王，公季为王季：盖王瑞自太王兴。	诗 人 道 西 伯 ， 盖 受 命 之 年 称 王 而 断 虞 芮 之 讼 。 后 十 年 而 崩 ， 谥 为 文 王 。 改 法 度 ， 制 正 朔 矣 。 追 尊 b 古 公 e 为 m 太 王 n ， 公 季 为 王 季 ： 盖 王 瑞 自 太 王兴 。	古公为太王	4	同名于(e1,e2)	PER	42 44	PER	45 47	古公	太王	1
初 ， 廷 赟 之 蜀 ， 与 其 客 b 赵 延 祚 e m 延 祚 n 俱 ， 及 召 下 狱 ， 延 祚多 捃 璋 阴 事 欲 言 之 ， 璋 许 延 祚重 赂 以 灭 口	初，廷赟之蜀，与其客赵延祚俱，及召下狱，延祚多捃璋阴事欲言之，璋许延祚重赂以灭口	初 ， 廷 赟 之 蜀 ， 与 其 客 b 赵 延 祚 e m 延 祚 n 俱 ， 及 召 下 狱 ， 延 祚多 捃 璋 阴 事 欲 言 之 ， 璋 许 延 祚重 赂 以 灭 口	赵延祚延祚	10	名(e1,e2)	PER	10 13	PER	11 13	赵延祚	延祚	1
六 月 ， 省 渔 阳 郡 之 狐 奴 县 ， 复 置 安 乐 县 。 秋 八 月 ， 烧 当 b 羌 王 e u m 芒 中 n v 、 注 诣 等 叛 ， 凉 州 刺 史 率 诸 郡 攻 讨 ， 斩 注 诣 首 。 癸 丑 ， 有 彗 星 见 张 宿 。	六月，省渔阳郡之狐奴县，复置安乐县。秋八月，烧当羌王芒中、注诣等叛，凉州刺史率诸郡攻讨，斩注诣首。癸丑，有彗星见张宿。	六 月 ， 省 渔 阳 郡 之 狐 奴 县 ， 复 置 安 乐 县 。 秋 八 月 ， 烧 当 b 羌 王 e m 芒 中 n 、 注 诣 等 叛 ， 凉 州 刺 史 率 诸 郡 攻 讨 ， 斩 注 诣 首 。 癸 丑 ， 有 彗 星 见 张 宿 。	羌王m芒中n芒中	17	同名于(e2,e1)	PER	24 26	PER	26 28	羌王	芒中	1
会 董 卓 至 洛 阳 ， 迁 虞 大 司 马 ， 瓒 奋 武 将 军 ， 封 蓟 侯 。 关 东 义 兵 起 ， 卓 遂 劫 帝 西 迁 ， 徵 b 虞 e 为 m 太 傅 n ， 道 路 隔 塞 ， 信 命 不 得 至	会董卓至洛阳，迁虞大司马，瓒奋武将军，封蓟侯。关东义兵起，卓遂劫帝西迁，徵虞为太傅，道路隔塞，信命不得至	会 董 卓 至 洛 阳 ， 迁 虞 大 司 马 ， 瓒 奋 武 将 军 ， 封 蓟 侯 。 关 东 义 兵 起 ， 卓 遂 劫 帝 西 迁 ， 徵 b 虞 e 为 m 太 傅 n ， 道 路 隔 塞 ， 信 命 不 得 至	虞太傅	2	任职(e1,e2)	PER	37 38	JOB	39 41	虞	太傅	1
b 元 韶 e ， 字 世 胄 ， 魏 孝 庄 之 侄 。 避 尔 朱 之 难 u ， 匿 v 於 m 嵩 山 n 。 性 好 学 ， 美 容 仪 。 初 ， 尔 朱 荣 将 入 洛 ， 父 劭 恐 ， 以 韶 寄 所 亲 荥 阳 太 守 郑 仲 明 。	元韶，字世胄，魏孝庄之侄。避尔朱之难，匿於嵩山。性好学，美容仪。初，尔朱荣将入洛，父劭恐，以韶寄所亲荥阳太守郑仲明。	b 元 韶 e ， 字 世 胄 ， 魏 孝 庄 之 侄 。 避 尔 朱 之 难 ， 匿 於 m 嵩 山 n 。 性 好 学 ， 美 容 仪 。 初 ， 尔 朱 荣 将 入 洛 ， 父 劭 恐 ， 以 韶 寄 所 亲 荥 阳 太 守 郑 仲 明 。	元韶，匿嵩山	13	去往(e1,e2)	PER	0 2	LOC	21 23	元韶	嵩山	1
今 海 内 初 定 ， 敢 有 私 复 雠 者 皆 族 之 ” 筑 南 巡 台 于 宛 。 三 月 丙 申 ， 行 自 宛 还 洛 阳 宫 。 癸 卯 ， 月 犯 心 中 央 大 星 。 丁 未 ， b 大 司 马 e m 曹 仁 n 薨 。 是 月 大 疫 。	今海内初定，敢有私复雠者皆族之”筑南巡台于宛。三月丙申，行自宛还洛阳宫。癸卯，月犯心中央大星。丁未，大司马曹仁薨。是月大疫。	今 海 内 初 定 ， 敢 有 私 复 雠 者 皆 族 之 ” 筑 南 巡 台 于 宛 。 三 月 丙 申 ， 行 自 宛 还 洛 阳 宫 。 癸 卯 ， 月 犯 心 中 央 大 星 。 丁 未 ， b 大 司 马 e m 曹 仁 n 薨 。 是 月 大 疫 。	大司马曹仁	0	任职(e2,e1)	JOB	50 53	PER	53 55	大司马	曹仁	1
山 提 以 五 月 至 邺 ， 杨 愔 即 召 太 常 卿 邢 邵 、 七 兵 尚 书 崔 忄 夌 、 b 度 支 尚 书 e m 陆 操 n 、 詹 事 王 昕 、 黄 门 侍 郎 阳 休 之 、 中 书 侍 郎 裴 让 之 等 议 撰 仪 注 。	山提以五月至邺，杨愔即召太常卿邢邵、七兵尚书崔忄夌、度支尚书陆操、詹事王昕、黄门侍郎阳休之、中书侍郎裴让之等议撰仪注。	山 提 以 五 月 至 邺 ， 杨 愔 即 召 太 常 卿 邢 邵 、 七 兵 尚 书 崔 忄 夌 、 b 度 支 尚 书 e m 陆 操 n 、 詹 事 王 昕 、 黄 门 侍 郎 阳 休 之 、 中 书 侍 郎 裴 让 之 等 议 撰 仪 注 。	度支尚书陆操	0	任职(e2,e1)	JOB	26 30	PER	30 32	度支尚书	陆操	1
下 令 曰 “ 其 与 袁 氏 同 恶 者 ， 与 之 更 始 ” 令 民 不 得 复 私 雠 ， 禁 厚 葬 ， 皆 一 之 于 法 。 是 月 ， b 袁 熙 e m 熙 n 大 将 焦 触 、 张 南 等 叛 攻 、 尚 ， 、 尚 奔 三 郡 乌 丸	下令曰“其与袁氏同恶者，与之更始”令民不得复私雠，禁厚葬，皆一之于法。是月，袁熙大将焦触、张南等叛攻熙、尚，熙、尚奔三郡乌丸	下 令 曰 “ 其 与 袁 氏 同 恶 者 ， 与 之 更 始 ” 令 民 不 得 复 私 雠 ， 禁 厚 葬 ， 皆 一 之 于 法 。 是 月 ， b 袁 熙 e m 熙 n 大 将 焦 触 、 张 南 等 叛 攻 、 尚 ， 、 尚 奔 三 郡 乌 丸	袁熙熙	17	同名于(e2,e1)	PER	38 40	PER	39 40	袁熙	熙	1
诸 侯 兵 罢 归 ， 而 燕 军 乐 毅 独 追 ， 至 于 临 菑 。 b 齐 湣 王 e 之 败 济 西 ， 亡 走 u ， 保 v 於 m 莒 n 。 乐 毅 独 留 徇 齐 ， 齐 皆 城 守	诸侯兵罢归，而燕军乐毅独追，至于临菑。齐湣王之败济西，亡走，保於莒。乐毅独留徇齐，齐皆城守	诸 侯 兵 罢 归 ， 而 燕 军 乐 毅 独 追 ， 至 于 临 菑 。 b 齐 湣 王 e 之 败 济 西 ， 亡 走 ， 保 於 m 莒 n 。 乐 毅 独 留 徇 齐 ， 齐 皆 城 守	齐湣王，保莒	13	去往(e1,e2)	PER	19 22	LOC	32 33	齐湣王	莒	1
